% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,701.857175926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14735249.786,4211.14305555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.306840278,0,0,2,40,0,2,0,20.0,0.0,20.0,0,0,2,46,98239625.2271,23447.6335301,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.354548611,0,0,4,29,6,4,3,7.25,1.5,7.25,2.0,0,4,6726,56464006.7349,-29431160.7603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.15630787,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,22,90850305.6127,43036.7833912,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,174.015717593,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,36,31933227.2594,-63864201.5304,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,128.635231481,128.635231481,128.635231481,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,278,17193145.4629,-4910004.08486,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.32476852,0,0,2,171,0,2,0,85.5,0.0,85.5,0,0,1,470,419846021.96,228614.519028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.27613426,0,0,2,47,47,1,1,23.5,23.5,47.0,47.0,0,2,169,-17530.8096065,-230786830.456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.38229167,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,114,66290654.8591,36919.321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.46509259,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,207,154674346.455,89993.3008333,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,146.147696759,0,0,5,53,18,4,4,10.6,3.6,13.25,4.5,0,5,6643,85919588.2891,-88352288.1497,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1606.2943287,1606.2943287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,4818.88298611,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,178.229050926,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,95,49127971.8493,3564.58101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1032.43887731,1032.43887731,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,3097.31663194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.342928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,1597.02878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.281539352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,4801.40769676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,6724.7475463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,8405.93443287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.341863426,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,30,39297512.672,-19641591.365,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.037314815,288.037314815,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9816749.20237,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.3600694444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,371,7369606.38434,124.080208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.90842593,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.49008102,1631.49008102,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,4894.47024305,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,215,58948421.9267,9421.78972223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.492581019,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,63885.1016898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.47909722,1324.47909722,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14726604.606,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,41.2508449075,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2,56500318.1254,948.769432873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.41386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,3769.24159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.183958333,413.183958333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,1239.551875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.171481481,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,3,56495857.9508,5408.94407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.492581019,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34358821.0897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.244560185,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4833792.6148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.33564815,1448.33564815,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4905213.41108,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,73.4512615739,0,0,2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,99,66302165.7894,-9800605.08947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.863738426,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2456020.95778,555.863738426,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.2461574073,16.2461574073,16.2461574073,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,223,7368955.24569,-4912345.93186,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,146.147696759,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,146.147696759,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41.3600694444,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,371,9826141.84579,165.440277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.863738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,1667.59121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.123472222,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,17065.0745833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.245590278,532.245590278,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4908530.33137,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.32476852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,15783.8972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4906,7364686.90389,-4907434.10332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.1759375,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4881867.72558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,3,75,39,3,2,25.0,13.0,25.0,19.5,0,3,4906,88365497.2678,-191513203.523,0,0,0,0,0,0,0,0,0,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,178.229050926,0,0,1,68,0,1,0,68.0,0.0,68.0,0,0,1,95,167035104.288,12119.5754629,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,133.411712963,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,114,66316318.0294,-4901630.66804,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,133.411712963,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,114,68772477.9564,-4901213.77354,0,0,0,0,0,0,0,0,0,valid
