% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1104,9820222.2437,1967.93888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.880439815,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,22,90850305.6127,4953.57627316,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.048900463,0,0,2,171,0,2,0,85.5,0.0,85.5,0,0,1,470,419846021.96,52608.3455902,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.000266204,0,0,2,47,47,1,1,23.5,23.5,47.0,47.0,0,2,169,-17530.8096065,-230786830.456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.106423611,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,114,66290654.8591,9128.8734375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,40,5,1,1,20.0,2.5,40.0,5.0,0,2,6140,85919588.2891,-24527898.3836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.018460648,577.018460648,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,1731.05538194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.693784722,269.693784722,0,6,120,32,6,4,20.0,5.33333333333,20.0,8.0,2,2,1985,216045847.731,-157093524.664,2,31,30,2,2,15.5,15.0,15.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,544.978981481,544.978981481,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,2179.91592593,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.788425926,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1644,7364745.81188,-14729871.7183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2607.64407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,3259.55509259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,3259.55509259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2190,76112669.996,9303.91913195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.214212963,602.214212963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,1806.64263889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.106828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7366381.31646,261.320486112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.203229167,295.203229167,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14729692.4336,1,3,0,1,0,3.0,0.0,3.0,0,valid
