% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1304.38635417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14735249.786,7826.318125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.83601852,0,0,2,40,0,2,0,20.0,0.0,20.0,0,0,2,46,98239625.2271,47548.8006597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.519108796,0,0,5,31,8,5,4,6.2,1.6,6.2,2.0,0,4,6774,56464006.7349,-39245145.9155,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1765.68548611,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,22,90850305.6127,65330.3629861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.544895833,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,36,31933227.2594,-63856368.6511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.932789352,207.932789352,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,57,14741828.5074,1247.59673611,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.164409722,731.164409722,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,278,17193145.4629,-4905786.38061,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.85394676,0,0,2,171,0,2,0,85.5,0.0,85.5,0,0,1,470,419846021.96,331647.008507,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1813.8053125,0,0,2,47,47,1,1,23.5,23.5,47.0,47.0,0,2,169,-17530.8096065,-230786830.456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1969.91146991,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,114,66290654.8591,53187.6096875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,425.271377315,0,3,72,70,3,2,24.0,23.3333333333,24.0,35.0,1,2,1808,4808706.67039,-343847309.65,1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,748.676875,0,0,5,53,18,4,4,10.6,3.6,13.25,4.5,0,5,6643,85919588.2891,-88331199.6285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.82350694,2208.82350694,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,6626.47052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370887.66795,650.384131946,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.964976852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9827305.54287,1411.85990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1634.96805556,1634.96805556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,4904.90416667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.904282407,0,0,2,48,8,2,1,24.0,4.0,24.0,8.0,0,2,37,98222896.8115,-39235441.9263,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.87210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,3404.61631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.81071759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,7814.05358796,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,9134.86425926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,11418.5803241,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,178.830196759,0,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,2,175,39297512.672,-24545951.9391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.566493056,890.566493056,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9813736.55648,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
