% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,297,55,7,7,42.4285714286,7.85714285714,42.4285714286,7.85714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
6,145,33,6,6,24.1666666667,5.5,24.1666666667,5.5,valid
12,1885,189,12,12,157.083333333,15.75,157.083333333,15.75,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,203,10,3,3,67.6666666667,3.33333333333,67.6666666667,3.33333333333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
15,535,395,15,15,35.6666666667,26.3333333333,35.6666666667,26.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,32,6,2,2,16.0,3.0,16.0,3.0,bugged
4,16,14,4,4,4.0,3.5,4.0,3.5,valid
3,253,34,3,3,84.3333333333,11.3333333333,84.3333333333,11.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,31,21,3,3,10.3333333333,7.0,10.3333333333,7.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,52,52,3,3,17.3333333333,17.3333333333,17.3333333333,17.3333333333,valid
2,462,7,2,2,231.0,3.5,231.0,3.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,520,321,14,14,37.1428571429,22.9285714286,37.1428571429,22.9285714286,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,53,114,3,3,17.6666666667,38.0,17.6666666667,38.0,valid
0,0,0,0,0,0,0,0,0,valid
15,3210,1621,15,15,214.0,108.066666667,214.0,108.066666667,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,valid
0,0,0,0,0,0,0,0,0,valid
3,611,84,3,3,203.666666667,28.0,203.666666667,28.0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
4,20,32,4,4,5.0,8.0,5.0,8.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
7,348,63,7,7,49.7142857143,9.0,49.7142857143,9.0,valid
3,145,728,3,3,48.3333333333,242.666666667,48.3333333333,242.666666667,valid
3,286,88,3,3,95.3333333333,29.3333333333,95.3333333333,29.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,1867,903,19,19,98.2631578947,47.5263157895,98.2631578947,47.5263157895,valid
0,0,0,0,0,0,0,0,0,valid
2,204,6,2,2,102.0,3.0,102.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,627,509,11,11,57.0,46.2727272727,57.0,46.2727272727,valid
26,3964,983,26,26,152.461538462,37.8076923077,152.461538462,37.8076923077,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,70,58,4,4,17.5,14.5,17.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
