% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
217,68,27.9,39,41,1,3.0,8,2.18,8.0,13,7,15,21,12,0,0,0,0.308823529412,0.176470588235,0.0,0.0,0.0,21,0.308823529412,3,24,8.0,8.0,0.0,8,8,3,48,16.0,14.0,8.0,20,14,3,12,4.0,4.0,0.0,4,4,3,39,13.0,11.0,8.0,17,11,valid
46,8,0,0,65.2,1,4.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,24,4.2,4,67.8,1,7.0,2,1.25,1.14,4,11,8,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,7,8,1.14285714286,1.0,0.122448979592,2,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
355,130,22.3,53,35.5,1,8.0,14,2.42,5.0,11,21,39,30,19,10,0,0,0.230769230769,0.146153846154,0.0769230769231,0.0,0.0,39,0.3,8,40,5.0,3.0,22.5,14,1,8,98,12.25,5.5,234.4375,44,1,8,24,3.0,3.0,1.0,5,2,8,50,6.25,2.0,68.9375,22,0,valid
320,252,6,219,5.9,1,9.0,5,2.46,2.67,14,9,90,126,13,0,0,0,0.5,0.0515873015873,0.0,0.0,0.0,126,0.5,9,24,2.66666666667,3.0,2.22222222222,5,1,9,229,25.4444444444,31.0,197.802469136,44,8,9,29,3.22222222222,4.0,0.83950617284,4,2,9,219,24.3333333333,27.0,148.444444444,42,9,valid
89,34,0,39,37.1,1,4.0,1,1.71,1.0,3,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,3,3,1.0,1.0,0.0,1,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,6.22222222222,7,1,valid
1053,582,24.4,127,16.1,2,15.0,34,2.9,6.07,5,61,196,174,68,42,24,9,0.298969072165,0.116838487973,0.0721649484536,0.0412371134021,0.0154639175258,196,0.33676975945,30,182,6.06666666667,3.5,43.3955555556,34,1,30,499,16.6333333333,10.5,465.165555556,121,1,30,113,3.76666666667,3.0,1.77888888889,8,2,30,113,3.76666666667,3.0,12.2455555556,14,0,valid
361,213,2.8,234,14.7,1,2.0,8,3.41,6.0,16,1,7,51,133,6,0,0,0.239436619718,0.62441314554,0.0281690140845,0.0,0.0,133,0.62441314554,2,12,6.0,6.0,4.0,8,4,2,76,38.0,38.0,0.0,38,38,2,10,5.0,5.0,0.0,5,5,2,76,38.0,38.0,0.0,38,38,valid
