% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
288,91,26.4,50,41.3,1,4.0,12,2.1,7.75,19,13,16,26,17,0,0,0,0.285714285714,0.186813186813,0.0,0.0,0.0,26,0.285714285714,4,31,7.75,9.0,17.1875,12,1,4,59,14.75,18.0,73.6875,22,1,4,14,3.5,4.0,0.75,4,2,4,50,12.5,15.0,64.25,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,8,0,0,72.9,1,4.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
317,117,16.2,37,34.4,1,20.0,7,2.15,2.05,5,26,42,34,10,0,0,0,0.290598290598,0.0854700854701,0.0,0.0,0.0,42,0.358974358974,20,41,2.05,1.0,3.1475,7,1,20,86,4.3,1.0,28.71,17,0,20,46,2.3,2.0,0.71,4,0,20,35,1.75,0.0,6.4875,8,0,valid
78,42,7.1,35,21.8,1,2.0,3,2.4,2.5,7,2,8,17,8,0,0,0,0.404761904762,0.190476190476,0.0,0.0,0.0,17,0.404761904762,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,2.25,18,15,2,8,4.0,4.0,0.0,4,4,2,35,17.5,17.5,2.25,19,16,valid
155,24,4.2,4,68.4,1,7.0,2,1.25,1.14,4,11,8,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,7,8,1.14285714286,1.0,0.122448979592,2,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,44,6.8,20,58.2,1,5.0,4,2.16,1.6,11,5,9,6,11,2,0,0,0.136363636364,0.25,0.0454545454545,0.0,0.0,11,0.25,5,8,1.6,1.0,1.44,4,1,5,28,5.6,1.0,94.24,25,0,5,11,2.2,2.0,2.56,5,0,5,20,4.0,1.0,42.4,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,20,0,10,60.2,1,4.0,1,1.25,1.0,5,5,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
