% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
196,59,27.1,33,43.4,1,3.0,7,2.14,7.0,11,6,15,18,9,0,0,0,0.305084745763,0.152542372881,0.0,0.0,0.0,18,0.305084745763,3,21,7.0,7.0,0.0,7,7,3,42,14.0,12.0,8.0,18,12,3,12,4.0,4.0,0.0,4,4,3,33,11.0,9.0,8.0,15,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,8,0,0,65.2,1,4.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
356,116,16.4,37,41.9,1,20.0,7,2.16,2.05,5,25,42,34,10,0,0,0,0.293103448276,0.0862068965517,0.0,0.0,0.0,42,0.362068965517,20,41,2.05,1.0,3.1475,7,1,20,86,4.3,1.0,28.71,17,0,20,46,2.3,2.0,0.71,4,0,20,36,1.8,0.0,6.66,8,0,valid
80,42,7.1,41,21.3,1,2.0,3,2.3,2.5,9,2,8,17,8,0,0,0,0.404761904762,0.190476190476,0.0,0.0,0.0,17,0.404761904762,2,5,2.5,2.5,0.25,3,2,2,31,15.5,15.5,2.25,17,14,2,8,4.0,4.0,0.0,4,4,2,41,20.5,20.5,2.25,22,19,valid
152,24,4.2,4,67.8,1,7.0,2,1.25,1.14,4,11,8,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,7,8,1.14285714286,1.0,0.122448979592,2,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,44,6.8,20,58.2,1,5.0,4,2.16,1.6,11,5,9,6,11,2,0,0,0.136363636364,0.25,0.0454545454545,0.0,0.0,11,0.25,5,8,1.6,1.0,1.44,4,1,5,28,5.6,1.0,94.24,25,0,5,11,2.2,2.0,2.56,5,0,5,20,4.0,1.0,42.4,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,28,14.3,14,57,1,4.0,4,1.71,2.5,5,5,13,3,2,0,0,0,0.107142857143,0.0714285714286,0.0,0.0,0.0,13,0.464285714286,4,10,2.5,2.5,2.25,4,1,4,14,3.5,3.5,9.25,7,0,4,10,2.5,3.0,2.75,4,0,4,9,2.25,2.0,5.1875,5,0,valid
303,240,5.8,211,6.3,1,8.0,5,2.47,2.75,13,8,84,122,13,0,0,0,0.508333333333,0.0541666666667,0.0,0.0,0.0,122,0.508333333333,8,22,2.75,3.0,2.4375,5,1,8,219,27.375,31.5,188.984375,44,8,8,26,3.25,4.0,0.9375,4,2,8,211,26.375,27.5,129.984375,42,10,valid
89,34,0,39,37.1,1,4.0,1,1.71,1.0,3,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,3,3,1.0,1.0,0.0,1,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,6.22222222222,7,1,valid
239,169,0,221,7.1,1,16.0,1,1.82,1.0,5,20,144,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,144,0.852071005917,16,16,1.0,1.0,0.0,1,1,16,144,9.0,9.0,20.75,21,1,16,32,2.0,2.0,0.0,2,2,16,214,13.375,15.0,57.984375,34,1,valid
999,566,24.6,126,14.7,2,15.0,34,2.91,5.83,5,60,190,167,66,42,24,9,0.295053003534,0.116607773852,0.0742049469965,0.0424028268551,0.0159010600707,190,0.335689045936,30,175,5.83333333333,3.5,41.8055555556,34,1,30,484,16.1333333333,10.5,463.782222222,121,1,30,113,3.76666666667,3.0,1.71222222222,8,2,30,112,3.73333333333,2.0,12.5288888889,14,0,valid
43,11,0,2,51.2,1,3.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
32,5,0,1,68.8,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
57,25,4,18,29.8,1,1.0,2,1.36,2.0,8,1,15,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,15,0.6,1,2,2.0,2.0,0.0,2,2,1,16,16.0,16.0,0.0,16,16,1,3,3.0,3.0,0.0,3,3,1,18,18.0,18.0,0.0,18,18,valid
