% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-363136401.769,valid
0,0,0,0,0,0,0,0,0,0,0,668.194618056,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14722523.474,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1114.35256944,valid
0,0,0,0,0,0,0,0,0,0,0,888.532094907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,4442.66047454,valid
0,0,0,0,0,0,0,0,0,0,0,888.532094907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17173955.7323,6219.72466435,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,204,0,1,0,204.0,0.0,204.0,0,0,1,62,500473922.321,205476.709722,valid
0,0,0,0,0,0,0,0,0,0,0,294.657048611,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,34,58895367.1356,-9807972.91616,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24524939.6227,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,686.599502315,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,21284.5845718,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1114.35256944,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
