% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2839.25016204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,8517.75048611,valid
0,0,0,0,0,0,0,0,0,0,0,377.56849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366405.73521,1132.70548611,valid
0,0,0,0,0,0,0,0,0,0,0,2043.62841435,0,0,3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-363065774.872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
0,0,0,0,0,0,0,0,0,0,0,2203.56195602,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724058.8413,valid
0,0,0,0,0,0,0,0,0,0,0,1906.81819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,5720.45458333,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,372.532789352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1117.59836806,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17181524.6607,9398.3675463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,11,14718486.9517,-24538097.876,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,218,14,2,1,109.0,7.0,109.0,14.0,0,2,119,500473922.321,-68227032.0041,valid
0,0,0,0,0,0,0,0,0,0,0,372.261469908,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821895.54171,1489.04587963,valid
0,0,0,0,0,0,0,0,0,0,0,784.620856482,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455061.52604,784.620856482,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,21496.2751157,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4909867.7977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.66096065,0,0,3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24506515.2146,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9803220.89976,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,79,49091260.7852,-14707155.7023,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,17798.2427778,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,1906.81819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,5720.45458333,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,5485.79597222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.26719907,0,0,3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83390082.4978,valid
0,0,0,0,0,0,0,0,0,0,0,641.731319444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,35,7361737.78865,-4904608.17911,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,27,34363215.0001,18631.0564815,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29454042.2756,16111.4872222,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,28759.901169,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,25908.3002083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.800196759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,1634.40059028,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137348727.49,valid
0,0,0,0,0,0,0,0,0,0,0,977.001689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364607.43562,2931.00506944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.38508102,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2,49087732.1694,-14697279.8024,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4028.15545139,valid
0,0,0,0,0,0,0,0,0,0,0,1313.55238426,1746.6578125,0,5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,29,29445537.5128,-14700844.3052,valid
0,0,0,0,0,0,0,0,0,0,0,544.800196759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,1634.40059028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.59583333,1771.55456018,0,8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44140499.406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,23530.8282292,valid
0,0,0,0,0,0,0,0,0,0,0,2423.89943287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,12119.4971644,valid
