% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,46.5083449073,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.4618055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,86.636284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.193240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,36.4833796294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,86.636284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.9067592593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,77.5612847223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.9798611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,86.636284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9237615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5692245369,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,84.615474537,84.615474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.193240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9237615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,84.615474537,84.615474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.1678703702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.5553819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,75.5889120367,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.410266204,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.808518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,33.5425,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.8693981478,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.1997916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.9216435184,54.5797453704,0,bugged
0,0,0,0,0,0,0,0,0,0,0,44.5807060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.6216319446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.1639699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.210925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.3281018515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3798032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.4488888886,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.762256945,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.80724537047,9.80724537047,0,bugged
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,125.769467592,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.2101736111,125.769467592,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.6500231479,0,0,valid
