% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3261921299,0,0,valid
4,60,36,4,4,15.0,9.0,15.0,9.0,0,1,82.1759837964,599.136099537,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.166863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,90.3516898151,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,92.9109606482,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.4979282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,75.5800000001,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,89.5394791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.6091550929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.169143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,92.6126388893,972.593680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,84.1164467596,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.120358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,9.27040509274,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,90.1424074075,974.134016204,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.6110185189,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.55603009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.283877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.14587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.332384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.136134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,930.791979167,0,valid
