% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,11,1,1,1.0,11.0,1.0,11.0,0,1,2013.11490741,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1489.35450231,0,0,valid
6,65,42,6,6,10.8333333333,7.0,10.8333333333,7.0,0,1,1487.52344907,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.68083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2372.13634259,2372.13634259,487.120671296,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,2013.11490741,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.8747338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.53748843,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.1053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.1053588,0,0,valid
4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,1480.0777662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,1481.08446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.73805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.1171875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.07983796,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2358.54172454,2358.54172454,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2359.22571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,2332.01547454,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.06840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.68873843,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,2,1485.15207176,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2314.44462963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
4,8,11,3,2,2.0,2.75,2.66666666667,5.5,0,3,2335.12040509,0,0,valid
11,45,45,11,11,4.09090909091,4.09090909091,4.09090909091,4.09090909091,3,3,2006.39313657,2360.08206019,814.972569444,valid
