% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.848020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.76775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.617546296,760.577662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.764189815,784.764189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32.4937152779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1108.17435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,160.003229167,0,0,valid
4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,10.2653472223,10.2653472223,10.2653472223,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,159.632013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.793252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1108.17435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.031006944,782.751956019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.352523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.509849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.5265856483,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,39.0203125002,39.0203125002,39.0203125002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,36.4333101851,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,144.734780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.939490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.0215625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.981041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.23157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.050717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.61070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.44582176,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.573356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.054201389,1134.03524306,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.71923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.848020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.5619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.18225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,260.645590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.128993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.128993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
3,15,6,3,3,5.0,2.0,5.0,2.0,2,1,11.4911458334,110.524895833,110.524895833,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.00884259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,10.2653472223,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.99759259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
3,29,2,3,2,9.66666666667,0.666666666667,9.66666666667,1.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.92650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.6506713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.848020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.725439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.58744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.773946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.23157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1109.57769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.00884259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.996041667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,782.574884259,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,9.65216435213,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,10.6861226852,72.375925926,72.375925926,bugged
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.031006944,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.85844907,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.5265856483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.835844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,2,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.563657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.5756713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.625393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.6494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.57255787,0,0,valid
