% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.962800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.882534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.5519097224,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.87896991,1121.87896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.60849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.28913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.118009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,347.380127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.7446412,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.908032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.28913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.8844213,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.14578704,1119.86673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.59141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.467303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.71365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.641365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.135092593,376.135092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.548090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.849560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.71365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
