% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.03233796312,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.189722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.623796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.383622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.046377315,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.586655092426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.59335648175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.626076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.46119213,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.588726852089,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.050613426,879.050613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.734606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.524363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.577291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.197627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.902025463,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.01296296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.941875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.666041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.6028125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.78931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.59306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.439606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,129.729201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.046377315,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.873819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.61619212991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.987268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.688298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.76380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.664791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.583622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
