% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,9,25,12,12,343,23.2964930558,0.183673469388,0.183673469388,0.486880466472,6.0,6.0,11,23.2964930558,0.0909090909091,11.0,11.0,11.0,158,1182.26133102,1358.22537037,23.2964930558,0.145569620253,0.145569620253,0.569620253165,6.0,6.0,9,23.2964930558,0.0,0.111111111111,9.0,9.0,9.0,80,45,bugged
4,3,7,3,4,106,24.8505902779,0.0188679245283,0.160377358491,0.839622641509,2.0,2.0,4,24.8505902779,0.25,4.0,4.0,4.0,79,373.378622685,442.036990741,24.8505902779,0.0126582278481,0.164556962025,0.835443037975,1.0,1.0,3,24.8505902779,0.0,0.333333333333,3.0,3.0,3.0,21,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,31,15,16,319,261.466354167,0.275862068966,1.0,0.188087774295,6.0,6.0,15,261.466354167,0.0666666666667,15.0,15.0,15.0,269,941.867222222,1042.23710648,370.581215278,0.137546468401,1.0,0.185873605948,4.0,4.0,12,370.581215278,1.0,0.0833333333333,12.0,12.0,12.0,135,108,valid
5,4,9,4,5,72,261.466354167,0.0555555555556,0.402777777778,0.597222222222,2.0,2.0,5,261.466354167,0.2,5.0,5.0,5.0,41,1204.81829861,1358.22878472,776.527650463,0.0487804878049,0.0487804878049,0.707317073171,2.0,3.0,4,776.527650463,0.0,0.25,4.0,4.0,4.0,27,18,valid
4,3,11,5,6,150,261.466354167,0.0866666666667,0.0866666666667,0.913333333333,2.0,2.0,4,261.466354167,0.25,4.0,4.0,4.0,116,1092.8483912,1114.53289352,895.288171296,0.103448275862,0.103448275862,0.896551724138,1.0,1.0,3,895.288171296,0.0,0.333333333333,3.0,3.0,3.0,14,7,valid
18,17,35,17,18,263,42.2298495369,0.441064638783,0.441064638783,0.558935361217,10.0,14.0,18,42.2298495369,0.0555555555556,18.0,18.0,18.0,190,1028.1725463,1358.23127315,42.2298495369,0.447368421053,0.447368421053,0.552631578947,12.0,14.0,17,42.2298495369,1.0,0.0588235294118,17.0,17.0,17.0,68,58,valid
18,11,43,21,22,387,192.034791667,0.232558139535,0.232558139535,0.767441860465,12.0,13.0,18,192.034791667,0.0555555555556,18.0,18.0,18.0,188,1229.51144676,1358.2283912,192.034791667,0.265957446809,0.265957446809,0.734042553191,7.0,7.0,11,192.034791667,1.0,0.0909090909091,11.0,11.0,11.0,62,34,bugged
4,3,7,3,4,75,261.466354167,0.0533333333333,0.24,0.76,2.0,2.0,4,261.466354167,0.25,4.0,4.0,4.0,40,1346.36524306,1358.2283912,895.539270833,0.05,0.05,0.95,2.0,2.0,3,895.539270833,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
6,5,15,7,8,134,261.466354167,0.164179104478,0.164179104478,0.567164179104,3.0,3.0,6,261.466354167,0.166666666667,6.0,6.0,6.0,94,1224.21810185,1198.42859954,1011.28034722,0.0957446808511,0.202127659574,0.457446808511,2.0,3.0,5,1011.28034722,0.0,0.2,5.0,5.0,5.0,23,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,9,4,5,78,261.466354167,0.0512820512821,0.358974358974,0.641025641026,2.0,3.0,5,261.466354167,0.2,5.0,5.0,5.0,41,1219.00510417,1358.22737268,776.527650463,0.0487804878049,0.0487804878049,0.731707317073,2.0,3.0,4,776.527650463,0.0,0.25,4.0,4.0,4.0,25,16,valid
18,16,45,22,23,265,73.5142592592,0.415094339623,0.415094339623,0.584905660377,10.0,13.0,18,73.5142592592,0.0555555555556,18.0,18.0,18.0,219,1082.96233796,1358.22863426,73.5142592592,0.406392694064,0.406392694064,0.593607305936,9.0,12.0,16,73.5142592592,1.0,0.0625,16.0,16.0,16.0,88,71,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,13,6,7,79,261.466354167,0.126582278481,0.443037974684,0.556962025316,2.0,3.0,6,261.466354167,0.166666666667,6.0,6.0,6.0,57,1248.60881944,1358.23155093,437.599814815,0.0175438596491,0.122807017544,0.666666666667,1.0,2.0,4,437.599814815,0.0,0.25,4.0,4.0,4.0,17,9,valid
