% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,7,19,9,9,329,100.868854167,0.145896656535,0.145896656535,0.507598784195,4.0,4.0,8,100.868854167,0.125,8.0,8.0,8.0,154,317.126666667,458.831793982,100.868854167,0.116883116883,0.116883116883,0.584415584416,4.0,4.0,7,100.868854167,0.0,0.142857142857,7.0,7.0,7.0,73,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,17,8,9,251,73.7296759263,0.191235059761,0.191235059761,0.366533864542,3.0,3.0,8,73.7296759263,0.125,8.0,8.0,8.0,210,307.858831019,359.084039352,73.7296759263,0.0285714285714,0.142857142857,0.385714285714,2.0,2.0,6,73.7296759263,0.0,0.166666666667,6.0,6.0,6.0,84,74,valid
2,2,3,1,2,65,447.03931713,0.0,0.0,0.753846153846,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,36,458.507546296,458.835208334,447.03931713,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
2,2,5,2,3,154,111.886770833,0.00649350649351,0.00649350649351,0.993506493506,1.0,1.0,2,111.886770833,0.5,2.0,2.0,2.0,121,214.285995371,215.13931713,111.886770833,0.00826446280992,0.00826446280992,0.99173553719,1.0,1.0,2,111.886770833,0.0,0.5,2.0,2.0,2.0,8,3,valid
7,6,13,6,7,634,271.034270834,0.132492113565,0.132492113565,0.455835962145,1.0,1.0,7,271.034270834,0.142857142857,7.0,7.0,7.0,349,455.13556713,458.837696759,271.034270834,0.103151862464,0.103151862464,0.472779369628,1.0,3.0,6,271.034270834,0.0,0.166666666667,6.0,6.0,6.0,131,94,valid
9,7,19,9,10,378,103.045949074,0.171957671958,0.171957671958,0.828042328042,4.0,5.0,9,103.045949074,0.111111111111,9.0,9.0,9.0,183,407.536724537,458.834814815,103.045949074,0.196721311475,0.196721311475,0.803278688525,4.0,4.0,7,103.045949074,0.0,0.142857142857,7.0,7.0,7.0,29,21,valid
2,2,3,1,2,74,447.03931713,0.0,0.0,0.783783783784,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,40,458.539930556,458.834814815,447.03931713,0.025,0.025,0.975,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
5,5,11,5,6,134,111.886770833,0.15671641791,0.15671641791,0.574626865672,2.0,2.0,5,111.886770833,0.2,5.0,5.0,5.0,95,325.752280093,299.035023148,111.886770833,0.0947368421053,0.2,0.463157894737,2.0,3.0,5,111.886770833,0.0,0.2,5.0,5.0,5.0,20,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,71,447.03931713,0.0,0.0,0.774647887324,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,36,458.506180556,458.833796296,447.03931713,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
6,5,13,6,7,242,13.0296064815,0.252066115702,0.252066115702,0.747933884298,1.0,1.0,6,13.0296064815,0.166666666667,6.0,6.0,6.0,198,401.023946759,458.83505787,13.0296064815,0.217171717172,0.217171717172,0.782828282828,1.0,1.0,5,13.0296064815,0.0,0.2,5.0,5.0,5.0,39,33,bugged
3,1,5,2,3,67,73.943703704,0.0298507462687,0.223880597015,0.776119402985,1.0,1.0,3,73.943703704,0.333333333333,3.0,3.0,3.0,41,458.835208334,458.835208334,458.835208334,0.0,0.0,1.0,0.0,0.0,1,458.835208334,0.0,1.0,1.0,1.0,1.0,9,1,valid
3,2,7,3,4,74,447.03931713,0.0,0.162162162162,0.635135135135,0.0,0.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,53,458.836678241,458.837974537,458.832210648,0.0,0.0,0.77358490566,0.0,0.0,2,458.832210648,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,2,3,1,2,53,447.03931713,0.0,0.0,0.698113207547,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,20,458.245486111,458.835277778,447.03931713,0.05,0.05,0.95,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
2,1,3,1,2,62,447.03931713,0.0,0.0,0.758064516129,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,34,458.833576389,458.833576389,458.833576389,0.0,0.0,1.0,0.0,0.0,1,458.833576389,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,198,359.724467593,0.186868686869,0.29797979798,0.70202020202,1.0,2.0,6,359.724467593,0.166666666667,6.0,6.0,6.0,39,453.75224537,458.837974537,359.724467593,0.102564102564,0.205128205128,0.794871794872,4.0,4.0,5,359.724467593,0.0,0.2,5.0,5.0,5.0,13,11,valid
5,4,9,4,5,107,359.724467593,0.0560747663551,0.196261682243,0.803738317757,3.0,3.0,5,359.724467593,0.2,5.0,5.0,5.0,77,456.259652778,458.835231482,359.724467593,0.0779220779221,0.0779220779221,0.922077922078,3.0,3.0,4,359.724467593,0.0,0.25,4.0,4.0,4.0,9,7,valid
5,4,9,4,5,403,447.03931713,0.0372208436725,0.493796526055,0.506203473945,0.0,0.0,5,447.03931713,0.2,5.0,5.0,5.0,258,458.837002315,458.837696759,458.831435185,0.0,0.286821705426,0.468992248062,0.0,0.0,4,458.831435185,0.0,0.25,4.0,4.0,4.0,40,27,valid
4,4,7,3,4,125,359.724467593,0.032,0.16,0.84,2.0,2.0,4,359.724467593,0.25,4.0,4.0,4.0,82,456.273043982,458.835266204,359.724467593,0.0487804878049,0.0487804878049,0.951219512195,3.0,3.0,4,359.724467593,0.0,0.25,4.0,4.0,4.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3,13,6,7,377,265.94619213,0.177718832891,0.177718832891,0.822281167109,3.0,3.0,7,265.94619213,0.142857142857,7.0,7.0,7.0,22,458.8378125,458.837974537,458.837372685,0.0,0.136363636364,0.545454545455,1.0,2.0,3,458.837372685,0.0,0.333333333333,3.0,3.0,3.0,56,9,valid
3,2,7,3,4,220,447.03931713,0.0772727272727,0.0772727272727,0.922727272727,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,169,458.837974537,458.837974537,458.837696759,0.0118343195266,0.0118343195266,0.988165680473,1.0,1.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,7,5,valid
6,5,11,5,6,201,244.877662037,0.134328358209,0.238805970149,0.437810945274,1.0,1.0,6,244.877662037,0.166666666667,6.0,6.0,6.0,155,380.197106482,458.836909723,244.877662037,0.0838709677419,0.206451612903,0.425806451613,1.0,1.0,5,244.877662037,0.0,0.2,5.0,5.0,5.0,20,14,valid
