% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,7,19,9,9,329,816.785972222,0.145896656535,0.145896656535,0.507598784195,4.0,4.0,8,816.785972222,0.125,8.0,8.0,8.0,154,1033.04378472,1174.74891204,816.785972222,0.116883116883,0.116883116883,0.584415584416,4.0,4.0,7,816.785972222,0.0,0.142857142857,7.0,7.0,7.0,73,40,valid
1,1,1,0,1,108,258.560532407,0.0,0.0,1.0,0.0,0.0,1,258.560532407,1.0,1.0,1.0,1.0,85,258.560532407,258.560532407,258.560532407,0.0,0.0,1.0,0.0,0.0,1,258.560532407,0.0,1.0,1.0,1.0,1.0,1,1,bugged
2,1,3,1,2,139,776.923842593,0.0,0.122302158273,0.877697841727,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,78,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
14,12,29,14,15,318,187.104756944,0.27358490566,1.0,0.188679245283,5.0,5.0,14,187.104756944,0.0714285714286,14.0,14.0,14.0,269,758.390763889,858.760648148,187.104756944,0.137546468401,1.0,0.185873605948,4.0,4.0,12,187.104756944,1.0,0.0833333333333,12.0,12.0,12.0,133,108,valid
4,4,7,3,4,71,593.051192129,0.0140845070423,0.169014084507,0.605633802817,1.0,1.0,4,593.051192129,0.25,4.0,4.0,4.0,41,1021.34184028,1174.75232639,593.051192129,0.0487804878049,0.0487804878049,0.707317073171,2.0,3.0,4,593.051192129,0.0,0.25,4.0,4.0,4.0,21,18,valid
3,3,9,4,5,149,711.811712963,0.0805369127517,0.0805369127517,0.919463087248,1.0,1.0,3,711.811712963,0.333333333333,3.0,3.0,3.0,116,909.37193287,931.056435185,711.811712963,0.103448275862,0.103448275862,0.896551724138,1.0,1.0,3,711.811712963,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
13,12,25,12,13,228,70.9045949071,0.355263157895,0.355263157895,0.644736842105,7.0,10.0,13,70.9045949071,0.0769230769231,13.0,13.0,13.0,162,1008.42482639,1174.75481481,70.9045949071,0.234567901235,0.351851851852,0.648148148148,8.0,10.0,12,70.9045949071,1.0,0.0833333333333,12.0,12.0,12.0,60,53,bugged
16,11,37,18,19,388,189.031296296,0.231958762887,0.231958762887,0.768041237113,10.0,11.0,16,189.031296296,0.0625,16.0,16.0,16.0,189,1045.80415509,1174.75193287,189.031296296,0.269841269841,0.269841269841,0.730158730159,7.0,7.0,11,189.031296296,1.0,0.0909090909091,11.0,11.0,11.0,61,34,valid
3,3,5,2,3,74,712.0628125,0.0135135135135,0.0135135135135,0.77027027027,1.0,1.0,3,712.0628125,0.333333333333,3.0,3.0,3.0,40,1162.88878472,1174.75193287,712.0628125,0.05,0.05,0.95,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
5,5,13,6,7,133,827.803888889,0.157894736842,0.157894736842,0.571428571429,2.0,2.0,5,827.803888889,0.2,5.0,5.0,5.0,94,1040.74164352,1014.9521412,827.803888889,0.0957446808511,0.202127659574,0.457446808511,2.0,3.0,5,827.803888889,0.0,0.2,5.0,5.0,5.0,21,18,valid
2,1,3,1,2,47,776.923842593,0.0,0.0,0.63829787234,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,13,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,77,593.051192129,0.012987012987,0.142857142857,0.649350649351,1.0,2.0,4,593.051192129,0.25,4.0,4.0,4.0,41,1035.52864583,1174.75091435,593.051192129,0.0487804878049,0.0487804878049,0.731707317073,2.0,3.0,4,593.051192129,0.0,0.25,4.0,4.0,4.0,19,16,valid
15,14,37,18,19,262,183.04818287,0.404580152672,0.404580152672,0.595419847328,6.0,10.0,15,183.04818287,0.0666666666667,15.0,15.0,15.0,216,945.194456019,1174.75217593,183.04818287,0.398148148148,0.398148148148,0.601851851852,6.0,10.0,14,183.04818287,1.0,0.0714285714286,14.0,14.0,14.0,82,68,bugged
5,4,11,5,6,78,254.123356482,0.115384615385,0.435897435897,0.564102564103,1.0,2.0,5,254.123356482,0.2,5.0,5.0,5.0,57,1065.13236111,1174.75509259,254.123356482,0.0175438596491,0.122807017544,0.666666666667,1.0,2.0,4,254.123356482,0.0,0.25,4.0,4.0,4.0,15,9,valid
3,3,5,2,3,54,548.074467592,0.0555555555556,0.0555555555556,0.685185185185,1.0,1.0,3,548.074467592,0.333333333333,3.0,3.0,3.0,21,1144.34887731,1174.75239583,548.074467592,0.0952380952381,0.0952380952381,0.904761904762,2.0,2.0,3,548.074467592,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
4,3,7,3,4,66,462.908171296,0.136363636364,0.333333333333,0.666666666667,1.0,2.0,4,462.908171296,0.25,4.0,4.0,4.0,37,1068.49166667,1174.75069444,462.908171296,0.0540540540541,0.162162162162,0.837837837838,2.0,2.0,3,462.908171296,0.0,0.333333333333,3.0,3.0,3.0,19,11,valid
2,1,3,1,2,206,776.923842593,0.0825242718447,0.0825242718447,0.917475728155,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,118,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,198,1075.64158565,0.186868686869,0.29797979798,0.70202020202,1.0,2.0,6,1075.64158565,0.166666666667,6.0,6.0,6.0,39,1169.66936343,1174.75509259,1075.64158565,0.102564102564,0.205128205128,0.794871794872,4.0,4.0,5,1075.64158565,0.0,0.2,5.0,5.0,5.0,13,11,valid
3,2,17,8,9,61,435.132777778,0.0819672131148,0.0819672131148,0.704918032787,1.0,1.0,3,435.132777778,0.333333333333,3.0,3.0,3.0,32,1128.52613426,1174.75234954,435.132777778,0.0625,0.0625,0.9375,1.0,1.0,2,435.132777778,0.0,0.5,2.0,2.0,2.0,16,5,valid
