% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,12.1034837961,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.448657407,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,16.4654745371,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.118032407,1461.25856481,0,6,112,16,6,5,18.6666666667,2.66666666667,18.6666666667,3.2,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.44509259,1485.44509259,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,920.733483796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.528923611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,733.174618056,0,0,0,0,0,0,0,0,0,0,0,valid
