% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,83,287298762.936,-9563678.27965,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,2,513561692.068,-9719954.7555,valid
13,548,233,13,13,42.1538461538,17.9230769231,42.1538461538,17.9230769231,0,3,544,773545728.976,-1143910356.31,valid
12,1445,269,12,12,120.416666667,22.4166666667,120.416666667,22.4166666667,0,3,719,2887788886.52,-1319124353.26,valid
3,23,19,3,3,7.66666666667,6.33333333333,7.66666666667,6.33333333333,0,1,548,9827120.59551,-93366459.9685,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,434970758.146,-9778077.31119,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
12,621,310,12,12,51.75,25.8333333333,51.75,25.8333333333,0,2,496,763683506.98,-1521952387.38,valid
8,511,238,8,8,63.875,29.75,63.875,29.75,0,3,521,670378169.255,-1169106602.82,valid
2,404,14,2,2,202.0,7.0,202.0,7.0,0,1,83,957662520.326,-67893619.2524,valid
9,317,94,9,9,35.2222222222,10.4444444444,35.2222222222,10.4444444444,0,3,766,547576567.341,-461321679.606,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
2,166,9,2,2,83.0,4.5,83.0,4.5,0,1,495,385520656.749,-43870320.6576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,282,9,3,3,94.0,3.0,94.0,3.0,0,2,720,670363780.649,-43610021.2117,valid
5,327,74,5,5,65.4,14.8,65.4,14.8,1,2,95,621332786.788,-363140936.614,bugged
5,1284,47,5,5,256.8,9.4,256.8,9.4,0,3,165,3040147746.99,-230933101.504,valid
3,779,281,3,3,259.666666667,93.6666666667,259.666666667,93.6666666667,0,1,83,1222862560.87,-1378939755.07,valid
24,866,475,24,24,36.0833333333,19.7916666667,36.0833333333,19.7916666667,1,4,624,960128690.865,-2332254864.94,bugged
3,122,8,3,3,40.6666666667,2.66666666667,40.6666666667,2.66666666667,0,2,153,280151514.074,-39289231.4053,bugged
4,283,94,4,4,70.75,23.5,70.75,23.5,0,1,739,464065596.006,-461405031.628,valid
2,430,217,2,2,215.0,108.5,215.0,108.5,0,2,27,523117229.14,-1065640393.14,bugged
3,242,7,3,3,80.6666666667,2.33333333333,80.6666666667,2.33333333333,0,2,500,577053577.269,-33863435.7359,valid
2,6121,6,2,2,3060.5,3.0,3060.5,3.0,0,1,494,15022213409.9,-22525974.6158,valid
3,606,234,3,3,202.0,78.0,202.0,78.0,0,1,83,913462372.875,-1148391423.46,valid
11,2205,2079,11,11,200.454545455,189.0,200.454545455,189.0,1,3,230,309453447.89,-10215113485.1,bugged
5,270,25,5,5,54.0,5.0,54.0,5.0,0,3,573,601608521.095,-122262920.115,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,306,935562636.952,-8980391.1645,valid
3,134,9,3,3,44.6666666667,3.0,44.6666666667,3.0,0,3,505,306943123.008,-43944735.508,bugged
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,43,424891826.862,-29186382.282,valid
10,1016,251,10,10,101.6,25.1,101.6,25.1,2,6,593,1878608587.81,-1231845841.8,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
2,200,223,2,2,100.0,111.5,100.0,111.5,0,1,31,-56505805.8687,-1095819273.04,valid
2,257,10,2,2,128.5,5.0,128.5,5.0,0,1,83,606519596.967,-48565196.7366,valid
6,5663,3133,6,6,943.833333333,522.166666667,943.833333333,522.166666667,2,3,645,6212482444.87,-15383860069.2,valid
