% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,121,65,15,15,7.5625,4.0625,8.06666666667,4.33333333333,10,4,28.5669328705,28.5669328705,28.5669328705,valid
7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,29.2493750001,29.2493750001,29.2493750001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.500324074,0,0,valid
5,8,7,5,4,1.6,1.4,1.6,1.75,4,3,20.7212499999,20.7212499999,20.7212499999,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,276.684293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,2,4,38.4889351851,178.988518518,178.988518518,valid
3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,330.81869213,330.81869213,330.81869213,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,212.631817129,212.631817129,212.631817129,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,43.9431134257,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,2,1,246.740127315,246.740127315,246.740127315,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.647256944,273.647256944,273.647256944,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43.2784606484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,804.705648148,0,valid
2,6,12,1,1,3.0,6.0,6.0,12.0,1,2,94.9121759259,94.9121759259,94.9121759259,valid
0,0,0,0,0,0,0,0,0,0,0,717.596261574,717.596261574,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.9599768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,43.2784606484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.713287037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,2,2,172.445358797,172.445358797,172.445358797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.780011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.895833333,160.895833333,160.895833333,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,1,1,65.905451389,65.905451389,65.905451389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,163.648472222,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,155.358310185,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,590.908715278,590.908715278,590.908715278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,182.656400463,701.869849537,701.869849537,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
9,20,27,7,5,2.22222222222,3.0,2.85714285714,5.4,0,6,65.905451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,0,2,170.981527778,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188.824236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46.3019560184,0,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,1,346.684664352,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,232.771539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,2,23.8782986109,23.8782986109,23.8782986109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.6739004632,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7980787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.282048611,93.282048611,93.282048611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,47,9,4,4,9.4,1.8,11.75,2.25,0,4,39.2941203704,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,146.954386574,0,0,valid
4,9,9,4,4,2.25,2.25,2.25,2.25,0,3,259.495289352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,680.721597222,680.721597222,680.721597222,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,178.657164352,182.781516204,182.781516204,valid
4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,329.747106481,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.681006944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,412.798564815,0,0,valid
3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,50.3036226854,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.568425926,181.568425926,181.568425926,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,2,1,246.740127315,246.740127315,246.740127315,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.760416667,588.760416667,588.760416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,valid
