% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,130.155636574,130.155636574,130.155636574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.7801620369,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,66.1728356481,66.1728356481,66.1728356481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.912268518,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.5149537036,78.5149537036,78.5149537036,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.258043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.270046296,464.237974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.03744213,0,0,valid
