% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.26984954,1563.26984954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.9683912,1666.9683912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.9683912,1666.9683912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.79737269,1680.10454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.18447917,1729.18447917,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.96061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
