% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,175.855092593,175.855092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.0029166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.972453704,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15.1024768515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.106851852,478.106851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.919976851,359.919976851,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.231273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.26636574,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.068310185,885.068310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,420.935416666,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.884421296,864.884421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.248136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.001446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,430.068171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,308.183993055,308.183993055,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,738.196875,738.196875,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.944560185,849.158009259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93.9904398145,93.9904398145,93.9904398145,valid
0,0,0,0,0,0,0,0,0,0,0,318.2696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.205706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.972824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,137.225740741,137.225740741,137.225740741,valid
0,0,0,0,0,0,0,0,0,0,0,171.166458333,171.166458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.086238426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,115.070844907,115.070844907,115.070844907,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.242546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.783449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.009756944,828.009756944,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,325.945324074,330.069675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.035266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.969166666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,736.048576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.556134259,352.556134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.612256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,735.030972222,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24.640636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.226053241,989.246296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.163958333,655.163958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.568379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.142986111,736.142986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9.56922453688,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137.225740741,137.225740741,137.225740741,valid
0,0,0,0,0,0,0,0,0,0,0,504.73119213,504.73119213,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.519108796,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,1392.03207176,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,bugged
1,34,0,1,0,34.0,0.0,34.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.229780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.147789352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1381.92392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.217141204,309.217141204,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.343171296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.2861458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.18125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.231273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.060104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.060358796,454.060358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.107268518,182.107268518,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.961643518,0,0,valid
