% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,130,102,24,24,5.41666666667,4.25,5.41666666667,4.25,5,9,21.6161921294,21.6161921294,21.6161921294,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,197.280266203,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.15150463,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,84.2346643517,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,833.530914352,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,1,2,202.509282407,314.477210648,314.477210648,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151.456527778,151.456527778,151.456527778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,221.378703704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.276678241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,840.423171296,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,19.322974537,0,0,valid
8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,249.232361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,61.2794907405,61.2794907405,61.2794907405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,63.4277893519,63.4277893519,63.4277893519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.388923611,174.388923611,174.388923611,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
5,8,2,5,2,1.6,0.4,1.6,1.0,0,3,61.487951389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,2,67.425324074,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,12.3895717594,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,60.4060879629,60.4060879629,60.4060879629,valid
2,16,11,2,2,8.0,5.5,8.0,5.5,0,1,27.3017129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,316.200081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151.456527778,151.456527778,151.456527778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,61.2794907405,61.2794907405,61.2794907405,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,191.029768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,14,2,2,2.0,7.0,2.0,7.0,1,2,96.4503703704,96.4503703704,96.4503703704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,840.423171296,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,60.2618865739,60.2618865739,60.2618865739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,686.3353125,686.3353125,686.3353125,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,75.5207175924,75.5207175924,75.5207175924,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,258.395358796,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,209.382465278,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,235.164224537,0,0,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,707.154837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,160.910196759,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,260.373738426,260.373738426,260.373738426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19.322974537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.411226852,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,469.505231482,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,114.811770833,0,0,valid
3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,232.643240741,232.643240741,232.643240741,valid
8,102,65,6,6,12.75,8.125,17.0,10.8333333333,5,5,21.6161921294,21.6161921294,21.6161921294,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,120.381759259,134.192476852,134.192476852,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,104.413530093,104.413530093,104.413530093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.270972222,189.270972222,189.270972222,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,840.423171296,0,0,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,200.308645833,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,272.981388889,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,208.012696759,208.012696759,208.012696759,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18.5697222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.373738426,0,0,valid
4,22,4,3,2,5.5,1.0,7.33333333333,2.0,3,3,67.425324074,67.425324074,67.425324074,valid
1,6,14,1,1,6.0,14.0,6.0,14.0,0,1,355.331423611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,840.423171296,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,1,112.503460648,112.503460648,112.503460648,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.309224537,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,265.169166666,0,0,valid
3,8,14,3,3,2.66666666667,4.66666666667,2.66666666667,4.66666666667,0,3,88.5609606481,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,249.219756945,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11.5241087964,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,249.219756945,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,161.922314815,161.922314815,161.922314815,valid
4,24,26,4,4,6.0,6.5,6.0,6.5,3,2,27.3017129628,27.3017129628,27.3017129628,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
