% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53956988.4075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,35,15,2,1,17.5,7.5,17.5,15.0,0,2,2304,49069795.3573,-73582412.2313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.973715278,0,0,3,23,13,3,2,7.66666666667,4.33333333333,7.66666666667,6.5,0,2,13302,24531699.8747,-63773556.4698,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.87383102,0,0,3,36,19,3,2,12.0,6.33333333333,12.0,9.5,0,3,13329,41705151.7042,-93201919.4815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.8508564816,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7363591.93503,233.552569445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,410,29442031.5794,-58874860.4929,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,378.133668981,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,66,22087558.1574,-9812895.58707,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.981863426,0,0,3,28,17,3,2,9.33333333333,5.66666666667,9.33333333333,8.5,0,1,96,26990904.6614,-83419168.2661,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,414.967800926,0,0,1,81,0,1,0,81.0,0.0,81.0,0,0,1,37,198789675.773,33612.391875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.09618056,1104.09618056,0,3,147,74,3,2,49.0,24.6666666667,49.0,37.0,1,3,13312,179086827.906,-362985204.595,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.477453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7363554.05524,271.432361113,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,490.562858796,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,676,36802174.9755,-4891283.40348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.820671296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,671,7360297.93767,-4904291.80046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53956988.4075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,8,2,2,1.0,4.0,1.0,4.0,1,1,81.9941666666,81.9941666666,81.9941666666,11,311,169,11,9,28.2727272727,15.3636363636,28.2727272727,18.7777777778,4,6,13456,348362148.663,-829063826.339,4,31,25,4,4,7.75,6.25,7.75,6.25,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,2304,4906975.36883,-14718715.7354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,70.1713310187,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24545383.2454,701.713310186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.972303241,837.945775463,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,36,7361311.65028,-4905041.2098,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.86494213,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1062,-1258.91435185,-39254680.9141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,13300,4906488.43579,-9810361.52863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49051807.6432,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,496.519710648,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,13300,12266221.0895,-29434127.7739,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,406.960138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,70,7362476.01378,-4907053.59764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,2,2,42.4396527777,42.4396527777,42.4396527777,5,64,22,5,2,12.8,4.4,12.8,11.0,2,4,2351,103057100.434,-107921523.554,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,568.188043981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7362120.92347,1704.56413194,0,0,0,0,0,0,0,0,0,valid
