% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,172.44457176,172.44457176,172.44457176,valid
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
9,359,154,9,9,39.8888888889,17.1111111111,39.8888888889,17.1111111111,1,3,10.7940856484,10.7940856484,10.7940856484,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
5,81,56,5,5,16.2,11.2,16.2,11.2,0,2,8.65914351866,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.524166667,646.524166667,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,valid
4,712,144,4,4,178.0,36.0,178.0,36.0,1,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.1905208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.72770833,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,1407.41335648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.920590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,1564.53310185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,42.4392824075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,883.605266204,0,valid
7,54,94,7,7,7.71428571429,13.4285714286,7.71428571429,13.4285714286,1,2,17.6480324077,228.436226852,228.436226852,bugged
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.55518519,1519.704375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,70,2,2,35.0,35.0,35.0,35.0,0,1,9.96293981513,9.96293981513,9.96293981513,valid
0,0,0,0,0,0,0,0,0,0,0,906.389953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,52,1,1,4.0,52.0,4.0,52.0,0,1,400.591041667,850.667002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,74.3304513888,1046.14777778,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,18.4489351851,459.326678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.285462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
5,156,54,5,5,31.2,10.8,31.2,10.8,1,3,8.65914351866,200.284456019,200.284456019,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,45.1501041669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,380.53349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
2,351,6,2,2,175.5,3.0,175.5,3.0,0,2,45.1501041669,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.52425926,0,0,valid
3,5209,6,3,3,1736.33333333,2.0,1736.33333333,2.0,0,2,119.687986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.5043287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,0,2,38.4058333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
4,64,40,4,4,16.0,10.0,16.0,10.0,1,2,79.6715856483,140.37962963,140.37962963,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.572974537,0,0,valid
4,197,183,4,4,49.25,45.75,49.25,45.75,0,3,115.453182871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
3,157,208,3,3,52.3333333333,69.3333333333,52.3333333333,69.3333333333,1,3,200.285439815,200.285439815,200.285439815,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.086087963,966.086087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.667002315,850.667002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,60,104,1,1,60.0,104.0,60.0,104.0,0,1,266.507337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.304444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.52552083,1564.53310185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,1,56.4065393521,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.200543982,0,0,valid
9,3439,1314,9,9,382.111111111,146.0,382.111111111,146.0,0,3,53.1271296297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.178101852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
4,50,24,4,4,12.5,6.0,12.5,6.0,1,3,140.35119213,274.414953704,274.414953704,valid
2,304,32,2,2,152.0,16.0,152.0,16.0,0,2,140.36630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
9,742,197,9,9,82.4444444444,21.8888888889,82.4444444444,21.8888888889,0,3,52.3294907408,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,1,348.085266204,452.346736111,0,valid
2,140,116,2,2,70.0,58.0,70.0,58.0,1,2,49.1151620373,49.1151620373,49.1151620373,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,3,140.370925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,610.364247685,0,valid
5,92,76,5,5,18.4,15.2,18.4,15.2,0,4,15.7114930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57304398,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.208472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,172.44457176,172.44457176,172.44457176,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
2,236,4,2,2,118.0,2.0,118.0,2.0,0,2,140.122291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.177881944,0,0,valid
4,177,351,4,4,44.25,87.75,44.25,87.75,0,3,56.4081250001,0,0,valid
6,468,52,6,6,78.0,8.66666666667,78.0,8.66666666667,0,2,140.348923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,237,30,4,4,59.25,7.5,59.25,7.5,0,2,18.4380439818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,64.2675231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,valid
3,333,355,3,3,111.0,118.333333333,111.0,118.333333333,0,2,56.4065393521,449.546145834,0,valid
