% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,184.713333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,774.829375,774.829375,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.967858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
5,57,57,5,5,11.4,11.4,11.4,11.4,1,2,17.1946527776,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1011.91047454,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.86039352,1648.00958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,87.6506250002,87.6506250002,87.6506250002,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,valid
1,45,45,1,1,45.0,45.0,45.0,45.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1094.3912963,1094.3912963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.711747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,132,2,1,1,132.0,2.0,132.0,2.0,0,1,17.042476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.634699074,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,47.2641435186,738.669456019,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,268.4275,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,697.926608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,38.2670717593,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.79836806,1663.79836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,11.8572337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,86.7685069446,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,1723.6962037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
1,1247,2,1,1,1247.0,2.0,1247.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
2,31,7,2,2,15.5,3.5,15.5,3.5,0,2,45.0039236112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.03291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.856041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.953240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,117.348506945,272.681284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
1,1692,2,1,1,1692.0,2.0,1692.0,2.0,0,1,48.8627662039,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,1159.80060185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
3,303,10,3,3,101.0,3.33333333333,101.0,3.33333333333,0,1,45.6219097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.682673611,265.682673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.953240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.760416667,233.760416667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,102.832974537,0,0,valid
1,13,4,1,1,13.0,4.0,13.0,4.0,0,1,46.9502893519,0,0,valid
4,95,19,4,4,23.75,4.75,23.75,4.75,3,3,40.9969675927,40.9969675927,40.9969675927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,210,132,1,1,210.0,132.0,210.0,132.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,93.6368865743,111.902754629,111.902754629,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,38.2670717593,0,0,valid
5,3361,813,5,5,672.2,162.6,672.2,162.6,0,1,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,31.977511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.8453588,0,0,valid
1,96,32,1,1,96.0,32.0,96.0,32.0,0,1,40.9969675927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,0,0,valid
4,571,158,4,4,142.75,39.5,142.75,39.5,0,2,18.2790740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,1292.85060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
4,184,39,4,4,46.0,9.75,46.0,9.75,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1516.75206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
2,77,77,2,2,38.5,38.5,38.5,38.5,0,1,20.0307291667,0,0,valid
1,122,122,1,1,122.0,122.0,122.0,122.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,1308.8391088,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.40537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.96554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,1665.98211806,0,valid
6,75,21,6,6,12.5,3.5,12.5,3.5,3,6,28.0784606482,28.0784606482,28.0784606482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.953240741,0,0,valid
2,105,30,2,2,52.5,15.0,52.5,15.0,1,2,46.9502893519,46.9502893519,46.9502893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,465,134,4,4,116.25,33.5,116.25,33.5,0,2,18.2790740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.82946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
