% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,40.7330324072,0,0,valid
6,909,217,6,6,151.5,36.1666666667,151.5,36.1666666667,0,4,49.9112268519,0,0,valid
2,977,12,2,2,488.5,6.0,488.5,6.0,1,2,224.149641204,224.149641204,224.149641204,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,63.9480902776,0,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,40.7330324072,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,119.198449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.198518518,0,0,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,2,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
2,34,12,2,2,17.0,6.0,17.0,6.0,0,2,288.163773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,72.1605555555,0,0,valid
1,1462,2,1,1,1462.0,2.0,1462.0,2.0,0,1,63.9480902776,0,0,valid
5,354,458,5,5,70.8,91.6,70.8,91.6,0,4,72.1605555555,0,0,valid
3,960,12,3,3,320.0,4.0,320.0,4.0,0,3,0.120289351791,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.35318287,0,0,valid
6,1445,247,6,6,240.833333333,41.1666666667,240.833333333,41.1666666667,1,2,9.67547453707,40.0010069441,40.0010069441,valid
0,0,0,0,0,0,0,0,0,0,0,985.038831018,0,0,valid
1,62,45,1,1,62.0,45.0,62.0,45.0,0,1,0.105659721885,0.105659721885,0.105659721885,valid
2,40,26,2,2,20.0,13.0,20.0,13.0,0,1,24.5460648146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,1142.15857639,0,valid
1,62,45,1,1,62.0,45.0,62.0,45.0,0,1,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,494,62,4,4,123.5,15.5,123.5,15.5,0,2,9.67547453707,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,72.1605555555,0,0,valid
3,39,12,3,3,13.0,4.0,13.0,4.0,1,2,0.105659721885,0.105659721885,0.105659721885,valid
3,44,8,3,3,14.6666666667,2.66666666667,14.6666666667,2.66666666667,2,2,16.3421180556,461.23074074,461.23074074,valid
8,403,42,8,8,50.375,5.25,50.375,5.25,3,4,16.3421180556,224.149641204,224.149641204,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,16.3421180556,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,386.743703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1064.18065972,1097.32984954,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.67547453707,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,63.9480902776,0,0,valid
2,1772,22,2,2,886.0,11.0,886.0,11.0,0,1,68.9109374997,0,0,bugged
2,159,18,2,2,79.5,9.0,79.5,9.0,0,2,484.01542824,0,0,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,1,2,16.3421180556,428.292476851,428.292476851,valid
3,1334,306,3,3,444.666666667,102.0,444.666666667,102.0,0,3,288.163773148,0,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,9.09009259241,0,0,valid
2,69,88,2,2,34.5,44.0,34.5,44.0,1,2,132.780092592,623.773252315,623.773252315,valid
8,195,98,8,8,24.375,12.25,24.375,12.25,3,7,9.67547453707,36.9521527775,36.9521527775,valid
3,1973,20,3,3,657.666666667,6.66666666667,657.666666667,6.66666666667,0,2,68.9109374997,0,0,valid
28,2207,816,28,28,78.8214285714,29.1428571429,78.8214285714,29.1428571429,0,7,9.09009259241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
4,4819,862,4,4,1204.75,215.5,1204.75,215.5,3,3,0.105659721885,0.105659721885,0.105659721885,valid
4,327,46,4,4,81.75,11.5,81.75,11.5,1,3,132.780092592,167.785659722,167.785659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2534,197,3,3,844.666666667,65.6666666667,844.666666667,65.6666666667,2,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1121.1497338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.129803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
4,177,22,4,4,44.25,5.5,44.25,5.5,2,3,16.3421180556,200.763703703,200.763703703,bugged
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,72.1605555555,0,0,valid
4,455,78,4,4,113.75,19.5,113.75,19.5,0,1,20.9438888887,0,0,valid
