% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1064.83741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1589.73753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,520.714560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.997372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1242.84556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.831504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1546.95988426,1546.95988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.341157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.4265625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.684375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.242453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.85787037,524.85787037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.035034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.83600694,1280.80947917,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.72864583,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.383414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.823842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.435601852,485.303356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.733553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.05174768,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,1,86.7214583331,86.7214583331,86.7214583331,valid
0,0,0,0,0,0,0,0,0,0,0,791.834837963,791.834837963,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,59.6549768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.936145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.747268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.145775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.9959838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.75383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.892916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.027280092,1232.40924769,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.752268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.307685185,431.307685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.931030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.97561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.956793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.76790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.800613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.733553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.983275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.272453703,1168.63701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.83741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.57092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,315.077546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.884050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.006689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.95957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.956342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.17474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.88288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.089641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1352.86490741,1548.91061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.197777777,1406.54657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.982592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,518.015775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.179756945,1520.50770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.88891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.11056713,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,275.179548611,1095.96150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.759212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.230543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.205671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1589.73753472,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.733553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.003622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.96158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.79268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.733553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,52.2653703704,52.2653703704,52.2653703704,valid
0,0,0,0,0,0,0,0,0,0,0,507.866666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1522.92931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1206.16047454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.102569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.11491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.5266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.733553241,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,50.8202893515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,197.214641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.790381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.935462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.901446759,784.901446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,1379.24024306,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.027743055,820.840613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.45427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.335358796,662.335358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.399293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.71327546,1463.71327546,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.046597222,786.234872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.936145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1242.84556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.05241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,774.020439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.83741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1095.98142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.259386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.031770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.126504629,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.033263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.696701389,710.696701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.82078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.204131944,372.204131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91061343,1548.91061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.743055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.83741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.43011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59.6549768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.166666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.96752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.1515625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.036828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,556.735532407,556.735532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.979791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.76790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.01311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.422916667,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,92.7966666664,1546.95988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.197777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.454027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.936145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1218.8587037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.901446759,784.901446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.126504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.95601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.13332176,1182.09489583,0,valid
0,0,0,0,0,0,0,0,0,0,0,569.047743056,1124.46266204,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.341157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.91821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.102384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,301.739398148,301.739398148,301.739398148,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.001631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.168831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.02614583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.22332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.01916667,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,248.242592592,261.285659722,261.285659722,valid
0,0,0,0,0,0,0,0,0,0,0,525.102384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1242.84556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.306747685,1168.63701389,0,valid
1,151,0,1,0,151.0,0.0,151.0,0,0,1,274.977986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.064791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.991793981,395.991793981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.37070602,0,0,valid
2,7,12,2,2,3.5,6.0,3.5,6.0,1,2,170.967604166,170.967604166,170.967604166,valid
0,0,0,0,0,0,0,0,0,0,0,1052.47451389,1052.47451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,520.894571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.73894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.948506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.347847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.151215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.197777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.307685185,431.307685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1632.82125,1632.82125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.66907407,1610.66907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,569.899293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.11056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1334.61127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.978819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,834.799386574,834.799386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,823.256331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,298.273425926,298.273425926,298.273425926,valid
2,37,6,2,1,18.5,3.0,18.5,6.0,1,1,140.108252315,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1164.06252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.05490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.809861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,114.968425926,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
