% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1196.92427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.90822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.80834491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1791.78537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2092.06818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.91637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.24638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2128.90231481,0,0,valid
