% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.67893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.655960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.938773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.786967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.772905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.90128472,1213.90128472,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.282557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.367962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.625775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,49,75,1,1,49.0,75.0,49.0,75.0,0,1,77.1838541669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.799270833,191.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.976435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.777407408,947.75087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.6700463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,606.324814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.765243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.3770023151,152.244756944,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.993148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.067905093,270.484016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.776238426,458.776238426,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.590914352,0,0,valid
