% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,314.269108796,0,0,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,2,93.8972106483,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,314.269108796,0,0,valid
3,36,19,3,2,12.0,6.33333333333,12.0,9.5,0,3,125.168217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,84.1586342594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1586342594,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,147,74,3,2,49.0,24.6666666667,49.0,37.0,1,3,82.3905671295,82.3905671295,82.3905671295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,154.144363426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,154.144363426,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,268,134,3,2,89.3333333333,44.6666666667,89.3333333333,67.0,0,2,34.4308217592,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,230.942627315,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,50,20,2,1,25.0,10.0,25.0,20.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,65,4,4,2,16.25,1.0,16.25,2.0,2,2,34.4308217592,83.5032175928,83.5032175928,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
