% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,209.796215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1348.78017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1873.68028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.657314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.94012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.78832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,179.118333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.77425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1830.90263889,1830.90263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.283912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1217.36931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.62712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
