% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.70075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1606.60086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.577893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1396.10357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.860706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.70890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,874.694837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.82321759,1563.82321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.204490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.289895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1158.54770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.721203703,541.721203703,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.898368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1290.69934028,1297.6728125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.59197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.246747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.687175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.298935185,502.166689815,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.596886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.91508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.584791666,103.584791666,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.698171296,808.698171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.5183101851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.799479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.610601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.009108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.85931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1290.61716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.75625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.890613426,1249.27258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.615601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.171018519,448.171018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.37527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.794363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.83894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.820127314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.63123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.663946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.596886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.846608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.135787037,1185.50034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.70075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1094.43425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.940879629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.747384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.870023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.82290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.819675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.0380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.74621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.95297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.72824074,1565.77394676,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.061111111,1423.40990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.845925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.879108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.043090278,1537.37104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1396.10357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.75224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.97390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.042881944,1112.82483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.622546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.093877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.069004629,0,0,valid
