% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4257.69346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4782.59357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.7016088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4739.81592593,4739.81592593,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4334.54041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4348.81856481,4348.81856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4466.69204861,4473.66552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,4607.5846875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4203.90778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4257.77880787,4257.77880787,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4445.85202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4466.60987268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.74895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4425.26528935,4425.26528935,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4888.36798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4506.83165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4171.84725694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4407.61563657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4467.62394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4455.66260417,4455.66260417,0,valid
0,0,0,0,0,0,0,0,0,0,0,4729.48393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.91856481,4361.49305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.69346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.45603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4270.42696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.03078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4362.73892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.94568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4545.72094907,4741.76665509,0,valid
0,0,0,0,0,0,0,0,0,0,0,4455.7946875,4599.40261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4713.36375,4713.36375,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4370.7449537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4288.8175463,4288.8175463,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4782.59357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4190.67546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4533.81762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4872.64872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4327.17465278,4327.17465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,4715.7853588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4399.0165162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4741.77050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4488.94329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4450.97096065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4228.38265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4201.90538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,valid
