% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1638.19421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2777.1781713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3302.07828704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2233.0553125,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,3091.58099537,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,2533.338125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,17,3,2,9.33333333333,5.66666666667,9.33333333333,8.5,0,1,2955.18631944,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3091.58099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1607.51633102,0,0,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,40.4340162035,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,2570.17225694,0,0,valid
2,9,11,2,2,4.5,5.5,4.5,5.5,1,2,960.475335648,960.475335648,960.475335648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,652.378622685,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2645.76731481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2854.02512731,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,1386.3133912,1386.3133912,1386.3133912,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1440.68194444,0,0,valid
11,48,43,11,10,4.36363636364,3.90909090909,4.36363636364,4.3,6,7,917.576041666,1259.29717593,1259.29717593,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,374.833680555,374.833680555,374.833680555,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,783.862881944,783.862881944,783.862881944,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,343.389780093,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2225.37578704,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,2986.17675926,2993.15023148,2993.15023148,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3127.06939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,173.546168981,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2282.2400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,8,8,4,4,2.0,2.0,2.0,2.0,1,4,275.546747685,1382.41033565,1382.41033565,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1616.14259259,0,0,valid
