% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2918.14645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4057.13041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4582.03053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3513.00755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,4235.13856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2887.46857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.38626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3850.12450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.42758102,2240.42758102,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1932.33086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3925.71956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4133.97737268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.26563657,2666.26563657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2720.63418981,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1111.08217593,1111.08217593,1111.08217593,valid
0,0,0,0,0,0,0,0,0,0,0,1654.78592593,1654.78592593,0,valid
0,0,0,0,0,0,0,0,0,0,0,2063.81512731,2063.81512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,0,0,valid
1,14,3,1,1,14.0,3.0,14.0,3.0,0,1,1144.69216435,1144.69216435,1144.69216435,valid
0,0,0,0,0,0,0,0,0,0,0,4266.12900463,4273.10247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,4407.02164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.49841435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3562.19229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
