% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.973715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.87383102,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.8508564816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,378.133668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.981863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,414.967800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.09618056,1104.09618056,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.477453704,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,490.562858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.820671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,8,2,2,1.0,4.0,1.0,4.0,1,1,81.9941666666,81.9941666666,81.9941666666,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,70.1713310187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.972303241,837.945775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.86494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,496.519710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,406.960138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,2,2,42.4396527777,42.4396527777,42.4396527777,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,568.188043981,0,0,valid
6,10,11,5,4,1.66666666667,1.83333333333,2.0,2.75,2,4,49.2628009259,160.678912037,160.678912037,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,348.971134259,348.971134259,348.971134259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,299.785810185,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,426.07244213,0,0,valid
4,48,12,4,3,12.0,3.0,12.0,4.0,0,2,133.883564815,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,191.282071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.132280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.890127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.029212963,0,0,valid
1,9,3,1,1,9.0,3.0,9.0,3.0,0,1,405.163576389,789.545543982,0,valid
3,31,4,3,2,10.3333333333,1.33333333333,10.3333333333,2.0,0,2,138.888564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,491.067326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.111909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
3,25,2,2,2,8.33333333333,0.666666666667,12.5,1.0,0,1,259.093090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.904201389,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,81.9369097222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,298,6,2,1,149.0,3.0,149.0,6.0,0,1,69.1195717594,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,310.40875,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.736284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.707222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,13.386388889,0,0,valid
2,4,11,1,1,2.0,5.5,4.0,11.0,0,1,497.020347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.095868056,0,0,valid
2,278,3,2,1,139.0,1.5,139.0,3.0,0,2,316.092638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.311041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.019178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.2259375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.001203704,1106.04690972,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.3340740739,963.68287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,210.999976852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75.1520717591,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,341.316053241,1077.64400463,0,valid
