% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
329,119,15.1,73,45.3,1,19.0,4,1.79,1.84,15,29,49,18,8,0,0,0,0.151260504202,0.0672268907563,0.0,0.0,0.0,49,0.411764705882,19,35,1.84210526316,1.0,1.29085872576,4,1,19,75,3.94736842105,3.0,11.4182825485,12,1,19,48,2.52631578947,2.0,0.459833795014,4,2,19,70,3.68421052632,2.0,9.47922437673,10,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
297,193,0,234,21.2,1,4.0,1,1.84,1.0,12,6,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,175,0.906735751295,4,4,1.0,1.0,0.0,1,1,4,175,43.75,41.5,855.6875,87,5,4,8,2.0,2.0,0.0,2,2,4,233,58.25,53.5,1719.6875,121,5,valid
71,32,3.1,10,28.2,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
150,94,1.1,88,15.3,1,6.0,2,1.87,1.17,13,7,53,21,0,0,0,0,0.223404255319,0.0,0.0,0.0,0.0,53,0.563829787234,6,7,1.16666666667,1.0,0.138888888889,2,1,6,74,12.3333333333,9.0,89.2222222222,27,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,88,14.6666666667,11.0,140.555555556,36,2,valid
210,84,9.5,61,23.8,1,12.0,2,1.7,1.67,14,13,41,16,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,41,0.488095238095,12,20,1.66666666667,2.0,0.222222222222,2,1,12,57,4.75,6.0,7.52083333333,8,1,12,32,2.66666666667,3.0,0.222222222222,3,2,12,61,5.08333333333,7.0,8.40972222222,8,1,bugged
380,141,6.4,38,37.1,1,28.0,3,1.23,1.14,40,44,46,7,4,0,0,0,0.0496453900709,0.0283687943262,0.0,0.0,0.0,46,0.326241134752,28,32,1.14285714286,1.0,0.19387755102,3,1,28,57,2.03571428571,1.0,7.96301020408,12,1,28,59,2.10714285714,2.0,0.167091836735,4,2,28,38,1.35714285714,0.0,16.6581632653,16,0,bugged
74,30,10,11,35.1,1,3.0,5,1.57,2.33,8,5,9,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,11,3.66666666667,1.0,20.2222222222,10,0,valid
134,60,0,56,24.6,1,3.0,1,2.12,1.0,12,4,9,35,0,0,0,0,0.583333333333,0.0,0.0,0.0,0.0,35,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,1.0,5,3,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,1.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
77,32,3.1,10,33.8,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
253,128,0.8,131,9.5,1,4.0,1,2.58,1.0,31,14,7,2,74,0,0,0,0.015625,0.578125,0.0,0.0,0.0,74,0.578125,3,3,1.0,1.0,0.0,1,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,bugged
74,38,23.7,33,28.4,1,1.0,10,3.03,10.0,6,1,2,7,21,1,0,0,0.184210526316,0.552631578947,0.0263157894737,0.0,0.0,21,0.552631578947,1,10,10.0,10.0,0.0,10,10,1,31,31.0,31.0,0.0,31,31,1,5,5.0,5.0,0.0,5,5,1,33,33.0,33.0,0.0,33,33,valid
54,14,0,2,48.1,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
65,37,0,42,26.2,1,2.0,1,1.62,1.0,4,6,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.72972972973,2,2,1.0,1.0,0.0,1,1,2,27,13.5,13.5,0.25,14,13,2,4,2.0,2.0,0.0,2,2,2,42,21.0,21.0,36.0,27,15,valid
