% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
329,119,15.1,73,45.3,1,19.0,4,1.79,1.84,15,29,49,18,8,0,0,0,0.151260504202,0.0672268907563,0.0,0.0,0.0,49,0.411764705882,19,35,1.84210526316,1.0,1.29085872576,4,1,19,75,3.94736842105,3.0,11.4182825485,12,1,19,48,2.52631578947,2.0,0.459833795014,4,2,19,70,3.68421052632,2.0,9.47922437673,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,157,0,186,21.5,1,3.0,1,1.79,1.0,14,5,138,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,138,0.87898089172,3,3,1.0,1.0,0.0,1,1,3,138,46.0,46.0,1120.66666667,87,5,3,6,2.0,2.0,0.0,2,2,3,185,61.6666666667,59.0,2246.22222222,121,5,valid
65,28,3.6,7,30.8,1,3.0,2,1.39,1.33,8,7,7,6,0,0,0,0,0.214285714286,0.0,0.0,0.0,0.0,8,0.285714285714,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,2.0,16.2222222222,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,7,2.33333333333,0.0,10.8888888889,7,0,bugged
154,95,1.1,89,14.9,1,6.0,2,1.96,1.17,13,7,46,29,0,0,0,0,0.305263157895,0.0,0.0,0.0,0.0,46,0.484210526316,6,7,1.16666666667,1.0,0.138888888889,2,1,6,75,12.5,9.5,88.9166666667,27,2,6,14,2.33333333333,2.0,0.222222222222,3,2,6,89,14.8333333333,11.5,139.472222222,36,2,valid
634,252,15.1,167,39.1,1,31.0,31,2.17,2.35,27,53,87,45,23,12,3,2,0.178571428571,0.0912698412698,0.047619047619,0.0119047619048,0.00793650793651,87,0.345238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
378,140,6.4,38,37.3,1,28.0,3,1.24,1.14,39,44,46,7,4,0,0,0,0.05,0.0285714285714,0.0,0.0,0.0,46,0.328571428571,28,32,1.14285714286,1.0,0.19387755102,3,1,28,57,2.03571428571,1.0,7.96301020408,12,1,28,59,2.10714285714,2.0,0.167091836735,4,2,28,38,1.35714285714,0.0,16.6581632653,16,0,bugged
74,30,10,10,35.1,1,3.0,5,1.57,2.33,8,5,9,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,10,3.33333333333,1.0,16.2222222222,9,0,bugged
134,60,0,56,24.6,1,3.0,1,2.12,1.0,12,4,9,35,0,0,0,0,0.583333333333,0.0,0.0,0.0,0.0,35,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,1.0,5,3,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,1.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,28,3.6,7,36.6,1,3.0,2,1.39,1.33,8,7,7,6,0,0,0,0,0.214285714286,0.0,0.0,0.0,0.0,8,0.285714285714,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,2.0,16.2222222222,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,7,2.33333333333,0.0,10.8888888889,7,0,bugged
242,123,0.8,128,9.9,1,4.0,1,2.54,1.0,31,13,7,2,70,0,0,0,0.0162601626016,0.569105691057,0.0,0.0,0.0,70,0.569105691057,3,3,1.0,1.0,0.0,1,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,bugged
67,34,0,22,25.4,1,4.0,1,1.21,1.0,11,5,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,18,4.5,3.5,7.25,9,2,4,8,2.0,2.0,0.0,2,2,4,22,5.5,4.5,11.25,11,2,valid
74,38,23.7,33,28.4,1,1.0,10,3.03,10.0,6,1,2,7,21,1,0,0,0.184210526316,0.552631578947,0.0263157894737,0.0,0.0,21,0.552631578947,1,10,10.0,10.0,0.0,10,10,1,31,31.0,31.0,0.0,31,31,1,5,5.0,5.0,0.0,5,5,1,33,33.0,33.0,0.0,33,33,valid
53,14,0,2,49.1,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
62,34,0,39,27.4,1,2.0,1,1.62,1.0,4,5,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.735294117647,2,2,1.0,1.0,0.0,1,1,2,25,12.5,12.5,0.25,13,12,2,4,2.0,2.0,0.0,2,2,2,39,19.5,19.5,30.25,25,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,26,0,0,67.2,2,11.0,0,0.88,0.0,3,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,65,6.2,69,18.7,1,4.0,3,2.25,2.0,10,6,10,36,3,0,0,0,0.553846153846,0.0461538461538,0.0,0.0,0.0,36,0.553846153846,4,8,2.0,2.0,1.0,3,1,4,49,12.25,7.0,176.1875,34,1,4,12,3.0,3.0,1.0,4,2,4,69,17.25,4.5,618.6875,60,0,valid
403,155,0,159,28.3,2,0.5,7,1.88,7.0,40,2,49,64,0,0,0,0,0.412903225806,0.0,0.0,0.0,0.0,64,0.412903225806,1,7,7.0,7.0,0.0,7,7,1,64,64.0,64.0,0.0,64,64,1,3,3.0,3.0,0.0,3,3,1,91,91.0,91.0,0.0,91,91,valid
125,70,5.7,65,27.2,1,4.0,3,2.17,2.0,11,8,12,36,3,0,0,0,0.514285714286,0.0428571428571,0.0,0.0,0.0,36,0.514285714286,4,8,2.0,2.0,1.0,3,1,4,51,12.75,9.5,138.1875,31,1,4,12,3.0,3.0,1.0,4,2,4,65,16.25,5.5,490.1875,54,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
377,251,2.4,184,8,19,1.95,4,3.01,1.32,14,41,42,18,140,14,0,0,0.0717131474104,0.557768924303,0.0557768924303,0.0,0.0,140,0.557768924303,37,49,1.32432432432,1.0,0.651570489408,4,1,37,328,8.86486486486,8.0,17.4682249817,21,2,37,152,4.10810810811,4.0,0.258582907232,5,2,37,358,9.67567567568,7.0,28.6515704894,21,2,valid
220,143,2.1,134,7.7,4,4.0,4,2.22,1.19,3,14,100,11,6,8,1,0,0.0769230769231,0.041958041958,0.0559440559441,0.00699300699301,0.0,100,0.699300699301,16,19,1.1875,1.0,0.52734375,4,1,16,114,7.125,8.0,30.234375,16,1,16,43,2.6875,2.0,1.08984375,6,2,16,131,8.1875,6.5,53.15234375,16,0,valid
201,125,4,130,12.9,1,11.0,3,1.82,1.45,16,11,80,18,1,0,0,0,0.144,0.008,0.0,0.0,0.0,80,0.64,11,16,1.45454545455,1.0,0.429752066116,3,1,11,98,8.90909090909,10.0,13.9008264463,17,4,11,27,2.45454545455,2.0,0.429752066116,4,2,11,130,11.8181818182,11.0,48.8760330579,27,3,valid
302,178,1.1,219,19.2,1,12.0,2,1.84,1.17,15,13,136,14,0,0,0,0,0.0786516853933,0.0,0.0,0.0,0.0,136,0.76404494382,12,14,1.16666666667,1.0,0.138888888889,2,1,12,150,12.5,13.0,23.9166666667,20,2,12,26,2.16666666667,2.0,0.138888888889,3,2,12,219,18.25,21.0,89.6875,33,2,valid
208,102,0,104,13.5,4,3.5,1,2.53,1.0,16,4,16,49,12,6,0,0,0.480392156863,0.117647058824,0.0588235294118,0.0,0.0,49,0.480392156863,12,12,1.0,1.0,0.0,1,1,12,17,1.41666666667,1.0,0.909722222222,4,0,12,33,2.75,3.0,0.6875,3,0,12,11,0.916666666667,0.0,4.74305555556,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,55,9.1,38,32,5,1.8,5,2.25,1.67,6,14,20,8,6,1,2,2,0.145454545455,0.109090909091,0.0181818181818,0.0363636363636,0.0363636363636,20,0.363636363636,9,15,1.66666666667,1.0,1.55555555556,5,1,9,17,1.88888888889,1.0,2.0987654321,5,1,9,32,3.55555555556,4.0,2.24691358025,7,2,9,22,2.44444444444,2.0,10.2469135802,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,132,13.6,114,8.7,2,5.5,19,2.3,2.64,8,4,61,59,0,0,0,0,0.44696969697,0.0,0.0,0.0,0.0,61,0.462121212121,11,29,2.63636363636,1.0,26.7768595041,19,1,11,111,10.0909090909,2.0,656.082644628,91,0,11,25,2.27272727273,3.0,1.28925619835,3,0,11,114,10.3636363636,3.0,606.958677686,88,0,valid
84,11,0,0,72.6,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,43,14,17,40.7,1,5.0,7,2.6,2.2,12,6,7,3,1,5,9,0,0.0697674418605,0.0232558139535,0.116279069767,0.209302325581,0.0,12,0.279069767442,5,11,2.2,1.0,5.76,7,1,5,25,5.0,1.0,72.4,22,0,5,12,2.4,2.0,3.84,6,0,5,17,3.4,0.0,46.24,17,0,bugged
