% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
361,127,15.7,80,46.3,1,21.0,4,1.79,1.86,16,31,52,20,8,0,0,0,0.157480314961,0.0629921259843,0.0,0.0,0.0,52,0.409448818898,21,39,1.85714285714,1.0,1.26530612245,4,1,21,80,3.80952380952,3.0,10.7256235828,12,1,21,53,2.52380952381,2.0,0.439909297052,4,2,21,77,3.66666666667,2.0,8.60317460317,10,0,valid
111,60,0,64,16.2,1,5.0,1,1.5,1.0,10,10,40,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,40,0.666666666667,5,5,1.0,1.0,0.0,1,1,5,40,8.0,4.0,75.6,25,2,5,10,2.0,2.0,0.0,2,2,5,64,12.8,4.0,270.16,45,2,valid
214,117,0,120,12.1,1,2.0,0,1.81,0.0,29,4,50,30,5,0,0,0,0.25641025641,0.042735042735,0.0,0.0,0.0,50,0.42735042735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
321,214,0,254,19.6,1,4.0,1,1.82,1.0,16,6,192,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,192,0.897196261682,4,4,1.0,1.0,0.0,1,1,4,192,48.0,45.5,1051.5,96,5,4,8,2.0,2.0,0.0,2,2,4,253,63.25,58.0,2061.6875,132,5,valid
72,32,3.1,10,27.8,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
150,93,1.1,87,15.3,1,6.0,2,1.87,1.17,13,7,52,21,0,0,0,0,0.225806451613,0.0,0.0,0.0,0.0,52,0.559139784946,6,7,1.16666666667,1.0,0.138888888889,2,1,6,73,12.1666666667,9.0,92.1388888889,27,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,87,14.5,11.0,144.25,36,2,valid
263,103,7.8,71,19,1,21.0,2,1.67,1.38,14,22,51,16,0,0,0,0,0.155339805825,0.0,0.0,0.0,0.0,51,0.495145631068,21,29,1.38095238095,1.0,0.235827664399,2,1,21,67,3.19047619048,1.0,8.0589569161,8,1,21,50,2.38095238095,2.0,0.235827664399,3,2,21,71,3.38095238095,1.0,9.37868480726,9,1,valid
383,143,6.3,38,35.5,1,29.0,3,1.23,1.14,40,45,47,7,4,0,0,0,0.048951048951,0.027972027972,0.0,0.0,0.0,47,0.328671328671,29,33,1.13793103448,1.0,0.187871581451,3,1,29,58,2.0,1.0,7.72413793103,12,1,29,61,2.10344827586,2.0,0.161712247325,4,2,29,38,1.31034482759,0.0,16.1450653983,16,0,valid
75,30,10,11,34.7,1,3.0,5,1.57,2.33,8,5,9,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,11,3.66666666667,1.0,20.2222222222,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,59,0,55,24.6,1,3.0,1,2.12,1.0,12,4,8,35,0,0,0,0,0.593220338983,0.0,0.0,0.0,0.0,35,0.593220338983,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,0.25,4,3,valid
51,17,0,0,33.3,1,6.0,1,1.0,1.0,5,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.411764705882,6,6,1.0,1.0,0.0,1,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
78,32,3.1,10,33.3,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
265,149,9.4,121,9.4,1,12.0,6,2.07,2.2,30,20,26,61,6,6,0,0,0.409395973154,0.0402684563758,0.0402684563758,0.0,0.0,61,0.409395973154,10,22,2.2,1.0,3.76,6,1,10,39,3.9,2.5,12.69,12,1,10,26,2.6,2.0,0.64,4,2,10,41,4.1,2.5,16.69,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
79,41,24.4,35,26.6,1,1.0,11,2.98,11.0,7,1,2,8,22,1,0,0,0.19512195122,0.536585365854,0.0243902439024,0.0,0.0,22,0.536585365854,1,11,11.0,11.0,0.0,11,11,1,33,33.0,33.0,0.0,33,33,1,5,5.0,5.0,0.0,5,5,1,35,35.0,35.0,0.0,35,35,valid
55,14,0,2,47.3,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
67,38,0,42,25.4,1,2.0,1,1.58,1.0,5,6,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.710526315789,2,2,1.0,1.0,0.0,1,1,2,27,13.5,13.5,0.25,14,13,2,4,2.0,2.0,0.0,2,2,2,42,21.0,21.0,36.0,27,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
548,305,1.6,433,9.1,3,7.0,6,1.82,1.26,38,23,224,13,9,3,1,0,0.0426229508197,0.0295081967213,0.00983606557377,0.00327868852459,0.0,224,0.734426229508,19,24,1.26315789474,1.0,1.24653739612,6,1,19,232,12.2105263158,9.0,203.324099723,62,1,19,46,2.42105263158,2.0,0.770083102493,5,2,19,385,20.2631578947,12.0,959.246537396,139,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
199,26,0,0,66.8,2,11.0,0,0.88,0.0,3,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
62,24,4.2,6,32.3,1,3.0,2,1.29,1.33,8,5,7,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,1.0,4.66666666667,5,0,valid
414,160,0,165,27.5,2,0.5,7,1.88,7.0,41,1,54,64,0,0,0,0,0.4,0.0,0.0,0.0,0.0,64,0.4,1,7,7.0,7.0,0.0,7,7,1,64,64.0,64.0,0.0,64,64,1,3,3.0,3.0,0.0,3,3,1,91,91.0,91.0,0.0,91,91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
302,186,2.7,221,9.6,2,6.5,2,1.94,1.38,22,8,120,31,5,0,0,0,0.166666666667,0.0268817204301,0.0,0.0,0.0,120,0.645161290323,13,18,1.38461538462,1.0,0.236686390533,2,1,13,149,11.4615384615,2.0,470.710059172,81,0,13,33,2.53846153846,2.0,1.94082840237,4,0,13,220,16.9230769231,2.0,1251.4556213,132,0,valid
82,46,0,46,24.4,1,3.0,1,1.39,1.0,12,4,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.652173913043,3,3,1.0,1.0,0.0,1,1,3,30,10.0,3.0,112.666666667,25,2,3,6,2.0,2.0,0.0,2,2,3,46,15.3333333333,3.0,329.555555556,41,2,valid
522,341,2.6,267,8,22,2.0,4,3.16,1.42,27,46,50,21,171,31,13,2,0.0615835777126,0.50146627566,0.0909090909091,0.0381231671554,0.0058651026393,171,0.50146627566,43,61,1.41860465116,1.0,0.708491076257,4,1,43,402,9.3488372093,8.0,22.599242834,21,1,43,193,4.48837209302,4.0,0.901027582477,7,2,43,459,10.6744186047,8.0,42.4521362899,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
267,171,5.3,175,10.5,1,14.0,3,1.89,1.64,18,14,111,27,2,0,0,0,0.157894736842,0.0116959064327,0.0,0.0,0.0,111,0.649122807018,14,23,1.64285714286,1.5,0.515306122449,3,1,14,139,9.92857142857,10.0,17.2091836735,17,4,14,37,2.64285714286,2.5,0.515306122449,4,2,14,175,12.5,11.5,50.9642857143,27,3,valid
331,194,1,242,19,1,13.0,2,1.82,1.15,17,14,149,14,0,0,0,0,0.0721649484536,0.0,0.0,0.0,0.0,149,0.768041237113,13,15,1.15384615385,1.0,0.130177514793,2,1,13,163,12.5384615385,13.0,26.0946745562,21,2,13,28,2.15384615385,2.0,0.130177514793,3,2,13,242,18.6153846154,23.0,95.1597633136,33,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,63,7.9,39,29.6,5,2.2,5,2.16,1.55,6,17,26,7,6,1,2,2,0.111111111111,0.0952380952381,0.015873015873,0.031746031746,0.031746031746,26,0.412698412698,11,17,1.54545454545,1.0,1.33884297521,5,1,11,29,2.63636363636,1.0,4.95867768595,8,1,11,41,3.72727272727,4.0,3.10743801653,7,2,11,29,2.63636363636,2.0,10.7768595041,11,0,valid
30,4,0,0,73.3,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
226,136,13.2,116,8.4,2,5.5,19,2.29,2.64,9,4,62,61,0,0,0,0,0.448529411765,0.0,0.0,0.0,0.0,62,0.455882352941,11,29,2.63636363636,1.0,26.7768595041,19,1,11,113,10.2727272727,2.0,653.834710744,91,0,11,25,2.27272727273,3.0,1.28925619835,3,0,11,116,10.5454545455,3.0,604.79338843,88,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,11,0,0,71.8,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
