% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,147.950868055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,139,40,15,13,9.26666666667,2.66666666667,9.26666666667,3.07692307692,4,2,201,243030016.152,-196309953.317,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24547120.3871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,2559.56916667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,5355.87138889,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608786549.61,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,178925.210463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,14,27004171.1478,-4901139.27337,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,6,100656864.016,29863.7285301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98198404.6768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9763784.3981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29458756.0548,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,25917.3396065,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4909445.83718,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14728203.9834,valid
2,134,140,2,1,67.0,70.0,67.0,140.0,0,1,10,-14734639.5792,-687616516.523,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,29212.2792593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,1,31,46659575.371,127.730162039,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,175273.675556,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211090155.781,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-4129704.06975,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,2.94363426045,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,2637.15184028,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19599898.1019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2639.20381945,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,7925.31854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62,9,3,2,15.5,2.25,20.6666666667,4.5,0,2,5,130110131.489,-44142676.2984,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39274608.8185,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,23777.5335648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93266197.6568,valid
8,54,11,8,7,6.75,1.375,6.75,1.57142857143,2,2,121,105559124.834,-53970654.3968,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,9120.12106481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
