% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
149,115,22,45,264,67,1601.44754628,28,44840.5312959,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,75,18,34,201,52,1145.78838335,19,21769.9792836,0,valid
329,135,25,43,464,68,2824.58275834,37,104509.562059,0,valid
1400,760,31,170,2160,201,16526.2716529,67,1107260.20075,0,valid
211,124,28,47,335,75,2086.65426132,36,75119.5534074,0,valid
50,34,10,18,84,28,403.817813453,9,3634.36032108,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
95,65,19,29,160,48,893.594000115,20,17871.8800023,0,valid
201,146,19,61,347,80,2193.70904893,21,46067.8900274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,137,17,65,273,82,1735.61169726,16,27769.7871562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,38,15,19,96,34,488.39643276,14,6837.55005864,0,valid
0,0,0,0,0,0,0,0,0,0,valid
285,201,23,76,486,99,3221.86731736,29,93434.1522034,0,valid
187,150,22,59,337,81,2136.52945097,27,57686.2951762,0,valid
1367,831,41,271,2198,312,18211.3140771,61,1110890.1587,0,valid
0,0,0,0,0,0,0,0,0,0,valid
275,196,28,74,471,102,3142.71233607,37,116280.356435,0,valid
30,26,13,14,56,27,266.273700121,11,2929.01070133,0,valid
77,54,20,28,131,48,731.630087594,19,13900.9716643,0,valid
130,71,25,40,201,65,1210.49593042,21,25420.4145388,0,valid
355,210,21,56,565,77,3540.73439549,37,131007.172633,0,valid
4254,1605,37,330,5859,367,49916.5488054,87,4342739.74607,0,valid
0,0,0,0,0,0,0,0,0,0,valid
786,487,39,148,1273,187,9607.19664744,62,595646.192141,0,valid
83,54,19,25,137,44,747.942131753,19,14210.9005033,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,28,19,21,65,40,345.925326168,12,4151.10391401,0,valid
87,67,14,28,154,42,830.416883108,16,13286.6701297,0,valid
595,328,41,99,923,140,6580.32822464,66,434301.662826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1094,707,32,138,1801,170,13344.313076,81,1080889.35915,0,valid
328,238,25,65,566,90,3674.38885252,43,157998.720658,0,valid
0,0,0,0,0,0,0,0,0,0,valid
987,687,27,118,1674,145,12019.1678167,75,901437.586251,0,valid
1652,971,32,182,2623,214,20305.8679053,85,1725998.77195,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
670,588,21,107,1258,128,8806.0,54,475524.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
189,154,23,59,343,82,2180.64033758,28,61057.9294524,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,10,9,10,22,19,93.4544052958,4,373.817621183,0,valid
447,277,26,73,724,99,4799.65419294,49,235183.055454,0,valid
818,435,37,86,1253,123,8698.97067519,91,791606.331442,0,valid
363,215,32,54,578,86,3714.38102822,63,234006.004778,0,valid
53,43,11,21,96,32,480.0,10,4800.0,0,valid
38,38,14,18,76,32,380.0,14,5320.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
130,100,20,37,230,57,1341.56470326,27,36222.246988,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,117,20,43,287,63,1715.47933804,27,46317.9421272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
474,262,26,71,736,97,4857.53585185,47,228304.185037,0,valid
55,55,13,27,110,40,585.412090438,12,7024.94508525,0,valid
0,0,0,0,0,0,0,0,0,0,valid
189,130,17,52,319,69,1948.61930171,20,38972.3860342,0,valid
352,233,20,55,585,75,3643.85893394,42,153042.075225,0,valid
258,173,19,57,431,76,2692.85675829,27,72707.1324739,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,11,11,11,24,22,107.026358847,5,535.131794236,0,valid
274,150,26,45,424,71,2607.49277867,43,112122.189483,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,104,20,49,240,69,1466.04586963,21,30786.9632622,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,74,20,31,170,51,964.312308135,23,22179.1830871,0,valid
315,210,22,62,525,84,3355.96664696,37,124170.765937,0,valid
277,196,25,62,473,87,3047.51227354,37,112757.954121,0,valid
173,113,22,42,286,64,1716.0,29,49764.0,0,bugged
211,141,22,68,352,90,2285.13228991,22,50272.910378,0,valid
341,203,20,61,544,81,3448.87840157,33,113812.987252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,60,12,29,130,41,696.4817606,12,8357.7811272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,33,11,20,59,31,292.297582313,8,2338.3806585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,57,13,26,114,39,602.53585295,13,7832.96608835,0,valid
40,41,13,23,81,36,418.763925117,10,4187.63925117,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
138,105,20,40,243,60,1435.37441473,26,37319.7347831,0,valid
311,183,20,42,494,62,2941.37297733,43,126479.038025,0,valid
157,125,19,47,282,66,1704.51914166,23,39203.9402582,0,valid
