% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,60,2,1,1,60.0,2.0,60.0,2.0,0,1,23.2964930558,197.240219907,0,valid
2,65,79,2,2,32.5,39.5,32.5,39.5,0,1,24.8505902779,24.8505902779,24.8505902779,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
3,145,9,3,3,48.3333333333,3.0,48.3333333333,3.0,2,1,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,88,8,1,1,88.0,8.0,88.0,8.0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
2,27,40,2,2,13.5,20.0,13.5,20.0,1,2,73.5142592592,73.5142592592,73.5142592592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,73,2,1,1,73.0,2.0,73.0,2.0,0,1,33.9524652776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.94844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22501157,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
1,257,4,1,1,257.0,4.0,257.0,4.0,0,1,90.3303124998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,120.837164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1170.42784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,20.3904513889,0,0,valid
3,145,32,3,3,48.3333333333,10.6666666667,48.3333333333,10.6666666667,1,2,136.040810185,136.309560185,136.309560185,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.507418981,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,90.3358564815,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,114.257719907,0,0,valid
2,93,7,2,2,46.5,3.5,46.5,3.5,1,2,72.3757407409,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,608.934189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,271,19,1,1,271.0,19.0,271.0,19.0,0,1,90.3358564815,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,96,2,2,5.0,48.0,5.0,48.0,1,2,25.0306944442,25.0306944442,25.0306944442,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,107.4571875,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,729.471493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,104.529016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
7,836,129,7,7,119.428571429,18.4285714286,119.428571429,18.4285714286,3,3,15.3817245369,15.3817245369,15.3817245369,valid
