% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,103,15,2,2,51.5,7.5,51.5,7.5,1,2,174.354942129,531.167071759,531.167071759,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,44.8757638889,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,85.2680439814,0,0,bugged
1,15,5,1,1,15.0,5.0,15.0,5.0,0,1,189.308229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
1,15,35,1,1,15.0,35.0,15.0,35.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,520.203865741,520.203865741,520.203865741,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
3,14,14,3,3,4.66666666667,4.66666666667,4.66666666667,4.66666666667,2,3,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,12.3419328704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,30,8,3,3,10.0,2.66666666667,10.0,2.66666666667,0,1,65.2341550924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3001851849,90.3001851849,90.3001851849,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1174.04584491,0,valid
2,35,32,2,2,17.5,16.0,17.5,16.0,1,1,226.268958333,226.268958333,226.268958333,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,12.3419328704,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,316.22869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,107,39,3,3,35.6666666667,13.0,35.6666666667,13.0,0,1,280.150625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,17,2,2,13.5,8.5,13.5,8.5,1,1,49.267314815,49.267314815,49.267314815,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,673.74599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,48,2,2,24.0,24.0,24.0,24.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,4,2,2,9.5,2.0,9.5,2.0,1,2,384.490752315,384.490752315,384.490752315,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13622685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,12.3419328704,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,65.2341550924,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
