% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,370.96962963,370.96962963,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
2,237,240,2,2,118.5,120.0,118.5,120.0,0,1,1.20581018506,0,0,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,1,1,147.234849537,266.246469907,266.246469907,valid
1,55,75,1,1,55.0,75.0,55.0,75.0,0,1,265.99537037,0,0,valid
5,103,105,5,5,20.6,21.0,20.6,21.0,1,4,1.20581018506,114.210729166,114.210729166,bugged
2,96,85,2,2,48.0,42.5,48.0,42.5,1,2,17.0918287034,17.0918287034,17.0918287034,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,44,20,2,2,22.0,10.0,22.0,10.0,1,1,147.234849537,266.246469907,266.246469907,valid
4,80,79,4,4,20.0,19.75,20.0,19.75,3,3,34.9809837961,34.9809837961,34.9809837961,bugged
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,2.17716435157,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,102.258125,0,0,valid
2,35,21,2,2,17.5,10.5,17.5,10.5,0,1,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
4,252,86,4,4,63.0,21.5,63.0,21.5,0,3,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.655648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,728.934629629,0,bugged
1,59,15,1,1,59.0,15.0,59.0,15.0,0,1,102.258125,728.932210648,0,valid
4,1789,694,4,4,447.25,173.5,447.25,173.5,0,2,86.1868055551,0,0,valid
2,355,14,2,2,177.5,7.0,177.5,7.0,0,2,62.1925578699,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,70.87318287,0,0,valid
5,759,82,5,5,151.8,16.4,151.8,16.4,0,2,25.0948842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.9784375,0,0,valid
1,30,15,1,1,30.0,15.0,30.0,15.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.002708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.135046296,541.135046296,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,266.246469907,266.246469907,266.246469907,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,17.0918287034,0,0,valid
6,133,75,6,6,22.1666666667,12.5,22.1666666667,12.5,2,4,70.87318287,163.684039352,163.684039352,bugged
0,0,0,0,0,0,0,0,0,0,0,728.934594907,0,0,valid
2,12,46,2,2,6.0,23.0,6.0,23.0,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
4,228,120,4,4,57.0,30.0,57.0,30.0,1,2,185.012453704,266.214618055,266.214618055,valid
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,valid
2,6,11,2,2,3.0,5.5,3.0,5.5,0,2,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
