% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,100.868854167,100.868854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
2,340,263,2,2,170.0,131.5,170.0,131.5,0,2,65.9006134262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.034270834,271.034270834,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
2,108,4,2,2,54.0,2.0,54.0,2.0,1,2,8.20237268554,8.20237268554,8.20237268554,bugged
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.831435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
