% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.842685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.098923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1065.18016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.305115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.941689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.247569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.098923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.879386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.54792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,75.665810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.938541667,387.938541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.18016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.8765625,412.835289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.18016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16.215185185,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,13.6637384258,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30.7618171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.603460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.2203125,0,0,valid
