% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3712.6180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4395.56180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3872.55162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.8078588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.88909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.87584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4205.58635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3967.82193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4395.56180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4738.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.93298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3499.01405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.79357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3713.51899306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.92362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.650625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.92362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.68415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.64505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4212.33092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.23982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.8078588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.58832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3916.57927083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.25686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.64608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3872.64736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4249.50127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3439.53704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.650625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
