% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.8910879632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.95100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.88454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,19.6889236113,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,284.053391204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.5840625004,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,426.943449074,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,619.426006945,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,425.124618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.98355324,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,611.780381944,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,18.8269791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.28943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.58979167,0,0,valid
