% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,9283.44506944,0,0,0,0,0,0,0,0,0,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447536.49493,-122636686.931,0,0,0,0,0,0,0,0,0,valid
3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-362989001.347,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29437434.8971,52746.7416667,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,87,53964470.3324,-4805145.07808,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,40929.2071875,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,16846.3831019,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14725727.831,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,10727.4235764,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,20464.4454861,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,67,41704937.3773,72819.9442824,0,0,0,0,0,0,0,0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,3,101,-4558.38805556,-39258350.73,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,2,5.0,4.5,10.0,4.5,0,2,40,2453866.63023,-44167447.1427,0,0,0,0,0,0,0,0,0,valid
1,204,0,1,0,204.0,0.0,204.0,0,0,1,62,500473922.321,859165.538194,0,0,0,0,0,0,0,0,0,valid
6,41,26,6,5,6.83333333333,4.33333333333,6.83333333333,5.2,0,3,135,36795321.2877,-127502883.469,0,0,0,0,0,0,0,0,0,valid
4,28,23,4,3,7.0,5.75,7.0,7.66666666667,0,1,21,12263956.315,-112845680.298,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9770722.58877,0,0,0,0,0,0,0,0,0,valid
7,33,18,7,6,4.71428571429,2.57142857143,4.71428571429,3.0,0,3,114,36796460.5902,-88240179.5277,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,54,17167386.2987,-14681439.7369,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4905746.82806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,10496.7989583,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,57,-9811493.65611,-19641554.2024,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,34,58895367.1356,-9731068.3481,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73602670.2896,122783.807292,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,28,12268588.0668,-24519028.5597,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22080799.9165,36836.3126042,0,0,0,0,0,0,0,0,0,valid
3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24486487.3386,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19627377.7035,32743.3889815,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
3,11,14,2,2,3.66666666667,4.66666666667,5.5,7.0,0,2,64,-7359007.31475,-68696598.7068,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,124628.641852,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,25269.5746528,0,0,0,0,0,0,0,0,0,valid
5,62,37,5,4,12.4,7.4,12.4,9.25,0,4,146,61321328.5985,-181420161.197,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,29481.1704282,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,47,71171042.1746,96896.7856944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,10727.4235764,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,57,-9811493.65611,-39264541.5146,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4875454.53912,0,0,0,0,0,0,0,0,0,valid
3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83385075.5288,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,7,41701261.598,-4829635.25735,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,3493.48576389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,29481.1704282,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34350994.8488,54217.0630556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,12850.5784028,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,25497.0076389,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46627436.3908,65351.2039236,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,75,26981607.4526,-4854948.70049,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,18,17169139.475,-34306376.8922,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4899441.19413,0,0,0,0,0,0,0,0,0,valid
5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137350396.479,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,35354.0924884,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4893664.7303,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,26994194.4679,38472.0342824,0,0,0,0,0,0,0,0,0,valid
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,2,15,44173773.6752,-4846774.23821,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,99,7358620.24208,-34326824.4729,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723475.5773,21615.2420833,0,0,0,0,0,0,0,0,0,valid
5,15,14,4,4,3.0,2.8,3.75,3.5,0,2,64,2449854.01738,-68670522.7989,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24540232.2671,34919.0984954,0,0,0,0,0,0,0,0,0,valid
8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44125478.499,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,21196.8028125,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,36025.4034722,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,72,2452873.40333,-4901963.87804,0,0,0,0,0,0,0,0,0,valid
4,44,28,4,4,11.0,7.0,11.0,7.0,0,1,16,39256812.3864,-137345209.801,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,35354.0710995,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,16,39257929.3322,62312.8527778,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,11333.4319792,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19618176.7985,2,7,3,2,2,3.5,1.5,3.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,47,26995912.549,36753.9531944,0,0,0,0,0,0,0,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,27,26975303.5114,-19561059.3527,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4888795.55086,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34355157.5383,50054.3735417,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,25269.5746528,0,0,0,0,0,0,0,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4845149.28646,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
3,18,4,3,1,6.0,1.33333333333,6.0,4.0,0,2,156,34335388.2906,-19554207.3791,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,21057.9788773,0,0,0,0,0,0,0,0,0,valid
2,6,11,1,2,3.0,5.5,6.0,5.5,0,2,119,-12265025.3001,-53987081.9512,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,32,0.0,-14721685.5779,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
6,124,120,5,5,20.6666666667,20.0,24.8,24.0,0,3,88,9777646.36855,-588651535.049,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19623443.7572,36677.3352778,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,5,-165.420208335,-29447461.1181,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,28332.0473148,0,0,0,0,0,0,0,0,0,valid
