% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,906,480,8,8,113.25,60.0,113.25,60.0,2,4,58,1045697271.81,-2356351997.56,valid
4,155,22,4,4,38.75,5.5,38.75,5.5,1,2,63,326476302.062,-107912238.893,valid
8,449,46,8,8,56.125,5.75,56.125,5.75,0,5,65,989302382.149,-225616476.448,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-220546017.092,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322796343.642,valid
5,275,74,5,5,55.0,14.8,55.0,14.8,0,3,56,493402272.921,-363183989.447,valid
8,546,95,8,8,68.25,11.875,68.25,11.875,0,2,43,1107089317.98,-466116504.904,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9632643.1445,valid
13,8459,3691,13,13,650.692307692,283.923076923,650.692307692,283.923076923,1,4,69,11703933718.7,-18118226359.9,valid
10,1067,409,10,10,106.7,40.9,106.7,40.9,0,4,44,1615268275.37,-2007696844.87,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254896705.049,valid
4,987,26,4,4,246.75,6.5,246.75,6.5,0,1,4,2359184010.56,-127180276.509,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,6,1129244867.19,-9570350.66458,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480419735.559,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10964890008.0,valid
4,786,48,4,4,196.5,12.0,196.5,12.0,1,3,16,1811726422.66,-235298261.351,valid
18,1996,415,18,18,110.888888889,23.0555555556,110.888888889,23.0555555556,1,4,66,3881142401.62,-2036680595.7,valid
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440638201.595,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-765107040.691,valid
6,343,56,6,6,57.1666666667,9.33333333333,57.1666666667,9.33333333333,2,2,32,704551466.03,-274793343.394,valid
21,1665,819,21,21,79.2857142857,39.0,79.2857142857,39.0,3,4,61,2076671987.63,-4020475957.7,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-311167996.711,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-271684068.596,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8472749548.39,valid
5,53,50,5,5,10.6,10.0,10.6,10.0,0,2,10,7364805.09933,-245488976.465,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9489220.94983,valid
2,194,4,2,2,97.0,2.0,97.0,2.0,0,1,54,466385059.019,-19492179.5743,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-224193523.162,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-225180928.846,valid
