% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,1294,614,13,13,99.5384615385,47.2307692308,99.5384615385,47.2307692308,2,4,64,1669328834.84,-3014073665.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,235,68,7,7,33.5714285714,9.71428571429,33.5714285714,9.71428571429,1,3,67,409952354.206,-333711580.039,valid
5,1429,121,5,5,285.8,24.2,285.8,24.2,1,2,9,3212141212.38,-594285838.829,valid
5,359,50,5,5,71.8,10.0,71.8,10.0,0,2,25,758671479.055,-245363587.055,valid
12,697,74,12,12,58.0833333333,6.16666666667,58.0833333333,6.16666666667,0,5,68,1529456632.02,-362853417.649,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-219299135.236,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322517889.789,valid
2,464,10,2,2,232.0,5.0,232.0,5.0,0,1,6,1114576799.37,-48759368.116,valid
14,1695,270,14,14,121.071428571,19.2857142857,121.071428571,19.2857142857,0,3,53,3498316751.7,-1324602487.17,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9511193.61308,valid
2,962,4,2,2,481.0,2.0,481.0,2.0,0,1,6,2352622591.39,-19637391.0961,valid
18,8626,3740,18,18,479.222222222,207.777777778,479.222222222,207.777777778,2,4,76,11993649645.6,-18357118227.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2189,472,17,17,128.764705882,27.7647058824,128.764705882,27.7647058824,0,5,48,4215187414.85,-2316078648.28,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254818202.888,valid
5,1067,28,5,5,213.4,5.6,213.4,5.6,0,1,4,2550699753.8,-136628681.26,valid
5,905,26,5,5,181.0,5.2,181.0,5.2,0,2,10,2158011255.44,-127066869.052,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10963247447.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1221,188,11,11,111.0,17.0909090909,111.0,17.0909090909,3,3,23,2536035013.49,-922371302.217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,3954,1004,49,49,80.693877551,20.4897959184,80.693877551,20.4897959184,9,5,80,7242530282.11,-4928094103.68,bugged
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440373476.819,valid
3,76,50,3,3,25.3333333333,16.6666666667,25.3333333333,16.6666666667,0,2,24,63827882.1255,-245485586.596,valid
3,508,217,3,3,169.333333333,72.3333333333,169.333333333,72.3333333333,0,2,14,714478941.367,-1065431226.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764952500.562,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,0,2,2,1232558425.5,-39045840.0684,valid
7,347,58,7,7,49.5714285714,8.28571428571,49.5714285714,8.28571428571,2,2,37,709462124.805,-284512740.097,valid
23,1703,839,23,23,74.0434782609,36.4782608696,74.0434782609,36.4782608696,3,4,64,2120867916.61,-4118380478.21,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-310459717.125,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-270926505.142,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8472161310.22,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
6,71,68,6,6,11.8333333333,11.3333333333,11.8333333333,11.3333333333,0,2,18,7364805.09933,-333895575.095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,731,14,5,5,146.2,2.8,146.2,2.8,1,1,16,1760418266.9,-68377758.9702,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9269203.68275,valid
3,286,96,3,3,95.3333333333,32.0,95.3333333333,32.0,0,2,60,466385059.019,-471192869.48,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-223817909.684,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-225041173.878,valid
24,5101,823,24,24,212.541666667,34.2916666667,212.541666667,34.2916666667,5,4,34,10502060210.1,-4037108954.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,3,11,675092467.652,-58672701.8017,valid
31,9804,4084,31,31,316.258064516,131.741935484,316.258064516,131.741935484,0,4,65,14041993366.2,-20046503291.6,valid
10,935,156,10,10,93.5,15.6,93.5,15.6,2,3,21,1912396600.0,-765345441.684,valid
7,307,44,7,7,43.8571428571,6.28571428571,43.8571428571,6.28571428571,0,4,59,645654357.013,-215822167.312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421518743.27,valid
10,561,114,10,10,56.1,11.4,56.1,11.4,1,4,63,1097400461.67,-559413699.381,valid
3,281,20,3,3,93.6666666667,6.66666666667,93.6666666667,6.66666666667,0,2,12,640838146.433,-98108450.0917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-524192745.613,valid
18,2135,374,18,18,118.611111111,20.7777777778,118.611111111,20.7777777778,0,3,30,4323232043.81,-1834877538.85,valid
2,685,19,2,2,342.5,9.5,342.5,9.5,0,1,2,1635196948.94,-92951881.0114,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224895112.482,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225362880.26,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617591160.378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,378,30,5,5,75.6,6.0,75.6,6.0,0,2,3,854319037.806,-147006332.488,valid
