% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,1542,676,15,15,102.8,45.0666666667,102.8,45.0666666667,2,4,73,2126114977.9,-3318386534.59,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,8,709728737.269,-9759639.922,valid
8,239,72,8,8,29.875,9.0,29.875,9.0,1,4,85,409952354.206,-353317150.954,valid
8,1785,133,8,8,223.125,16.625,223.125,16.625,1,2,43,4056928801.41,-652808520.243,valid
6,363,52,6,6,60.5,8.66666666667,60.5,8.66666666667,0,3,62,763583516.189,-255108850.54,valid
17,748,120,17,17,44.0,7.05882352941,44.0,7.05882352941,0,6,117,1541735551.08,-588645183.429,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-218395979.678,valid
5,648,20,5,5,129.6,4.0,129.6,4.0,0,3,41,1542254759.5,-98103032.833,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322316196.947,valid
5,528,155,5,5,105.6,31.0,105.6,31.0,0,2,29,915651038.04,-760859924.83,valid
8,504,59,8,8,63.0,7.375,63.0,7.375,0,3,77,1092903022.38,-289779055.275,valid
19,1863,396,19,19,98.0526315789,20.8421052632,98.0526315789,20.8421052632,0,4,87,3601475989.32,-1943110318.52,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9423223.91586,valid
4,1091,8,4,4,272.75,2.0,272.75,2.0,0,2,45,2659595304.2,-39009410.293,valid
25,9183,3995,25,25,367.32,159.8,367.32,159.8,2,5,111,12735323947.0,-19608331646.1,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395382040.971,-9784555.30637,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9795104.64553,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,2,4,930774169.638,-19586216.7305,valid
12,1599,134,12,12,133.25,11.1666666667,133.25,11.1666666667,0,3,42,3597941744.31,-658068774.174,valid
20,2276,599,20,20,113.8,29.95,113.8,29.95,0,5,82,4116955965.91,-2939424677.32,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254761341.316,valid
7,1146,107,7,7,163.714285714,15.2857142857,163.714285714,15.2857142857,0,2,52,2550699753.8,-524414647.275,valid
6,909,28,6,6,151.5,4.66666666667,151.5,4.66666666667,0,2,26,2162922833.95,-136665415.443,valid
3,488,8,3,3,162.666666667,2.66666666667,162.666666667,2.66666666667,0,2,3,1178793338.78,-39192946.4561,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10962057688.8,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,41,523099263.165,-29436719.0607,valid
12,1235,198,12,12,102.916666667,16.5,102.916666667,16.5,3,4,27,2545859090.23,-971228248.215,valid
4,1299,611,4,4,324.75,152.75,324.75,152.75,1,2,40,1689741065.86,-3001251885.21,valid
