% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,906,480,8,8,113.25,60.0,113.25,60.0,2,4,58,1045697271.81,-2356093410.34,valid
4,155,22,4,4,38.75,5.5,38.75,5.5,1,2,63,326476302.062,-107831506.262,valid
8,449,46,8,8,56.125,5.75,56.125,5.75,0,5,65,989302382.149,-225371850.509,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-218395979.678,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322316196.947,valid
5,275,74,5,5,55.0,14.8,55.0,14.8,0,3,56,493402272.921,-363061979.984,valid
8,546,95,8,8,68.25,11.875,68.25,11.875,0,2,43,1107089317.98,-465842742.376,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9423223.91586,valid
13,8459,3691,13,13,650.692307692,283.923076923,650.692307692,283.923076923,1,4,69,11703933718.7,-18115332125.5,valid
10,1067,409,10,10,106.7,40.9,106.7,40.9,0,4,44,1615268275.37,-2007297430.81,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254761341.316,valid
4,987,26,4,4,246.75,6.5,246.75,6.5,0,1,4,2359184010.56,-126596937.73,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,6,1129244867.19,-9291125.02639,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480174502.607,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10962057688.8,valid
4,786,48,4,4,196.5,12.0,196.5,12.0,1,3,16,1811726422.66,-234850286.306,valid
18,1996,415,18,18,110.888888889,23.0555555556,110.888888889,23.0555555556,1,4,66,3881142401.62,-2035720909.32,valid
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440181728.378,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764840562.31,valid
6,343,56,6,6,57.1666666667,9.33333333333,57.1666666667,9.33333333333,2,2,32,704551466.03,-274619130.876,valid
21,1665,819,21,21,79.2857142857,39.0,79.2857142857,39.0,3,4,61,2076671987.63,-4019962425.33,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-309946688.05,valid
