% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,1436,666,14,14,102.571428571,47.5714285714,102.571428571,47.5714285714,2,4,71,1890351624.99,-3269408894.37,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,8,709728737.269,-9806296.53356,valid
7,235,68,7,7,33.5714285714,9.71428571429,33.5714285714,9.71428571429,1,3,67,409952354.206,-333695958.347,valid
7,1777,125,7,7,253.857142857,17.8571428571,253.857142857,17.8571428571,1,2,11,4056928801.41,-613778915.008,valid
5,359,50,5,5,71.8,10.0,71.8,10.0,0,2,25,758671479.055,-245334682.247,valid
14,706,78,14,14,50.4285714286,5.57142857143,50.4285714286,5.57142857143,0,5,77,1541735551.08,-382441000.176,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-218967805.692,valid
4,644,16,4,4,161.0,4.0,161.0,4.0,0,2,3,1542254759.5,-78556264.7862,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322443897.223,valid
3,472,14,3,3,157.333333333,4.66666666667,157.333333333,4.66666666667,0,1,21,1124399920.04,-68362792.0121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1765,380,16,16,110.3125,23.75,110.3125,23.75,0,3,58,3400085302.76,-1864745283.01,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9478921.25492,valid
3,1087,6,3,3,362.333333333,2.0,362.333333333,2.0,0,1,6,2654683267.06,-29359874.8859,valid
20,8671,3752,20,20,433.55,187.6,433.55,187.6,2,4,76,12074690426.1,-18415597090.6,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395382040.971,-9810547.39793,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9813993.30834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,2,532921215.418,-9821424.22234,valid
19,2266,589,19,19,119.263157895,31.0,119.263157895,31.0,0,5,62,4116955965.91,-2890575051.9,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254797342.784,valid
5,1067,28,5,5,213.4,5.6,213.4,5.6,0,1,4,2550699753.8,-136531490.013,valid
6,909,28,6,6,151.5,4.66666666667,151.5,4.66666666667,0,2,26,2162922833.95,-136807645.46,valid
3,488,8,3,3,162.666666667,2.66666666667,162.666666667,2.66666666667,0,2,3,1178793338.78,-39270438.4061,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10962810975.1,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4,513275188.898,-9822352.87498,valid
11,1221,188,11,11,111.0,17.0909090909,111.0,17.0909090909,3,3,23,2536035013.49,-922274672.229,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,997,44,4,4,249.25,11.0,249.25,11.0,0,2,13,2340399779.51,-216070697.871,valid
56,6222,2294,56,56,111.107142857,40.9642857143,111.107142857,40.9642857143,10,5,81,9644283157.73,-11263651046.9,valid
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440303132.433,valid
4,84,52,4,4,21.0,13.0,21.0,13.0,0,2,37,78562617.6703,-255305842.708,valid
3,508,217,3,3,169.333333333,72.3333333333,169.333333333,72.3333333333,0,2,14,714478941.367,-1065404005.67,valid
6,739,178,6,6,123.166666667,29.6666666667,123.166666667,29.6666666667,0,2,13,1377689032.22,-874230312.371,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764911435.156,valid
8,744,38,8,8,93.0,4.75,93.0,4.75,0,2,35,1733553493.78,-186344417.16,valid
7,347,58,7,7,49.5714285714,8.28571428571,49.5714285714,8.28571428571,2,2,37,709462124.805,-284485706.15,valid
26,1905,881,26,26,73.2692307692,33.8846153846,73.2692307692,33.8846153846,3,4,65,2513792374.3,-4324573713.89,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-310271508.474,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-270725200.461,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8472004999.76,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
9,151,94,9,9,16.7777777778,10.4444444444,16.7777777778,10.4444444444,0,2,39,139976979.864,-461591202.115,valid
4,301,26,4,4,75.25,6.5,75.25,6.5,0,1,3,675360978.339,-127702146.701,valid
5,731,14,5,5,146.2,2.8,146.2,2.8,1,1,16,1760418266.9,-68310688.5911,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9210739.2658,valid
3,286,96,3,3,95.3333333333,32.0,95.3333333333,32.0,0,2,60,466385059.019,-471175096.297,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-223718099.231,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-225004037.28,valid
26,5133,845,26,26,197.423076923,32.5,197.423076923,32.5,5,4,35,10526618002.4,-4144762253.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,8,415031683.732,-9813329.85579,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4,434673571.985,-9808175.43698,valid
4,299,24,4,4,74.75,6.0,74.75,6.0,0,3,17,675092467.652,-117585846.82,valid
35,9869,4149,35,35,281.971428571,118.542857143,281.971428571,118.542857143,0,4,75,14041993366.2,-20365220029.5,valid
12,979,205,12,12,81.5833333333,17.0833333333,81.5833333333,17.0833333333,2,3,31,1900117699.03,-1005939465.75,valid
8,311,46,8,8,38.875,5.75,38.875,5.75,0,4,63,650565917.375,-225620511.789,valid
4,1288,114,4,4,322.0,28.5,322.0,28.5,0,1,12,2883120468.8,-559859855.758,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421488341.773,valid
11,578,116,11,11,52.5454545455,10.5454545455,52.5454545455,10.5454545455,1,4,63,1134237166.37,-569193700.718,bugged
3,281,20,3,3,93.6666666667,6.66666666667,93.6666666667,6.66666666667,0,2,12,640838146.433,-98084035.3512,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,4,493628291.715,-9822394.81627,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-524140080.866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,2175,429,20,20,108.75,21.45,108.75,21.45,0,3,38,4286395250.46,-2104850681.18,valid
3,693,27,3,3,231.0,9.0,231.0,9.0,0,2,6,1635196948.94,-132182296.578,valid
8,645,177,8,8,80.625,22.125,80.625,22.125,0,2,14,1149319657.34,-869323953.539,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224850492.439,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225342207.242,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617549065.997,valid
2,291,10,2,2,145.5,5.0,145.5,5.0,0,2,1,690096963.717,-49115450.2371,valid
7,402,54,7,7,57.4285714286,7.71428571429,57.4285714286,7.71428571429,0,3,21,854319037.806,-264851576.396,valid
12,2506,815,12,12,208.833333333,67.9166666667,208.833333333,67.9166666667,0,3,47,4151266555.2,-4000100061.34,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396399744.814,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225180613.848,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323846169.964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,7,0.0,-58939657.5511,valid
