% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,1294,614,13,13,99.5384615385,47.2307692308,99.5384615385,47.2307692308,2,4,64,1669328834.84,-3014313044.37,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,235,68,7,7,33.5714285714,9.71428571429,33.5714285714,9.71428571429,1,3,67,409952354.206,-333770368.653,valid
11,2594,1264,11,11,235.818181818,114.909090909,235.818181818,114.909090909,3,2,69,3264845728.51,-6205155847.74,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,359,50,5,5,71.8,10.0,71.8,10.0,0,2,25,758671479.055,-245472363.592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1096,64,7,7,156.571428571,9.14285714286,156.571428571,9.14285714286,0,2,23,2533493689.21,-313755535.015,valid
12,697,74,12,12,58.0833333333,6.16666666667,58.0833333333,6.16666666667,0,5,68,1529456632.02,-363072730.861,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-220546017.092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322796343.642,valid
2,464,10,2,2,232.0,5.0,232.0,5.0,0,1,6,1114576799.37,-48919188.6588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3638013287.5,valid
14,1695,270,14,14,121.071428571,19.2857142857,121.071428571,19.2857142857,0,3,53,3498316751.7,-1325104126.54,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9632643.1445,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-9453890.81082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,8619,3720,16,16,538.6875,232.5,538.6875,232.5,1,4,73,12025573018.3,-18260614140.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,469,6,2,2,234.5,3.0,234.5,3.0,0,2,2,1136787262.32,-29390162.3308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1067,28,5,5,213.4,5.6,213.4,5.6,0,1,4,2550699753.8,-136994437.964,bugged
4,859,17,4,4,214.75,4.25,214.75,4.25,0,2,10,2067147983.6,-83159882.9616,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10964890008.0,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1947239241.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1205,186,10,10,120.5,18.6,120.5,18.6,3,3,23,2501654260.97,-912907027.565,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,3421,756,37,37,92.4594594595,20.4324324324,92.4594594595,20.4324324324,5,5,76,6542636782.09,-3710973517.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440638201.595,valid
3,76,50,3,3,25.3333333333,16.6666666667,25.3333333333,16.6666666667,0,2,24,63827882.1255,-245494739.314,valid
3,508,217,3,3,169.333333333,72.3333333333,169.333333333,72.3333333333,0,2,14,714478941.367,-1065533666.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,1034,346,12,12,86.1666666667,28.8333333333,86.1666666667,28.8333333333,2,3,74,1688852023.65,-1698279058.3,bugged
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-765107040.691,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,347,58,7,7,49.5714285714,8.28571428571,49.5714285714,8.28571428571,2,2,37,709462124.805,-284614476.081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,1703,839,23,23,74.0434782609,36.4782608696,74.0434782609,36.4782608696,3,4,64,2120867916.61,-4118684630.08,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-311167996.711,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-271684068.596,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8472749548.39,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
5,53,50,5,5,10.6,10.0,10.6,10.0,0,2,10,7364805.09933,-245488976.465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,721,12,4,4,180.25,3.0,180.25,3.0,1,1,10,1740772121.41,-58804319.0998,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,286,96,3,3,95.3333333333,32.0,95.3333333333,32.0,0,2,60,466385059.019,-471259754.729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-224193523.162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,2,709498749.601,-9701895.57552,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-225180928.846,valid
24,5101,823,24,24,212.541666667,34.2916666667,212.541666667,34.2916666667,5,4,34,10502060210.1,-4038614928.26,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,3,11,675092467.652,-58769509.3992,valid
31,9804,4084,31,31,316.258064516,131.741935484,316.258064516,131.741935484,0,4,65,14041993366.2,-20048516889.6,valid
9,896,122,9,9,99.5555555556,13.5555555556,99.5555555556,13.5555555556,2,2,12,1900117769.23,-598625851.055,bugged
7,307,44,7,7,43.8571428571,6.28571428571,43.8571428571,6.28571428571,0,4,59,645654357.013,-215914750.578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,511,112,9,9,56.7777777778,12.4444444444,56.7777777778,12.4444444444,0,4,63,979529547.45,-549737812.671,bugged
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9788298.65164,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,279,4,2,2,139.5,2.0,139.5,2.0,0,1,1,675218872.591,-19620633.0512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-524390937.167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1940,372,17,17,114.117647059,21.8823529412,114.117647059,21.8823529412,0,3,30,3849269241.49,-1825608005.15,valid
2,685,19,2,2,342.5,9.5,342.5,9.5,0,1,2,1635196948.94,-93186331.4112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-225063029.66,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-519335283.932,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225440678.366,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617749572.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,378,30,5,5,75.6,6.0,75.6,6.0,0,2,3,854319037.806,-147128838.102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396672879.649,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225316512.91,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323933947.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284311211.277,valid
8,875,139,8,8,109.375,17.375,109.375,17.375,2,3,34,1806802913.3,-682077602.339,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3329,1028,23,23,144.739130435,44.6956521739,144.739130435,44.6956521739,4,4,37,5648604219.54,-5045980901.46,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421633152.249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-9187939.85642,valid
7,343,112,7,7,49.0,16.0,49.0,16.0,0,3,62,567064409.934,-549757034.025,valid
13,976,473,13,13,75.0769230769,36.3846153846,75.0769230769,36.3846153846,0,3,50,1234758936.88,-2322022550.17,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8919294870.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-88109412.3378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
