% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
20,1681,725,20,20,84.05,36.25,84.05,36.25,5,4,76,2347187311.89,-3558817267.82,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,8,709728737.269,-9662213.75056,valid
8,239,72,8,8,29.875,9.0,29.875,9.0,1,4,85,409952354.206,-353260852.786,valid
10,1803,147,10,10,180.3,14.7,180.3,14.7,1,2,48,4066753994.99,-721025966.89,bugged
7,387,88,7,7,55.2857142857,12.5714285714,55.2857142857,12.5714285714,0,3,69,734107676.307,-431859598.618,valid
18,752,124,18,18,41.7777777778,6.88888888889,41.7777777778,6.88888888889,0,6,117,1541735551.08,-608083996.238,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-217201919.127,valid
5,648,20,5,5,129.6,4.0,129.6,4.0,0,3,41,1542254759.5,-97891324.7511,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-322049539.156,valid
6,532,159,6,6,88.6666666667,26.5,88.6666666667,26.5,0,3,34,915651038.04,-780385086.432,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3637480799.85,valid
19,1863,396,19,19,98.0526315789,20.8421052632,98.0526315789,20.8421052632,0,4,87,3601475989.32,-1942615771.14,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9306919.31672,valid
4,1091,8,4,4,272.75,2.0,272.75,2.0,0,2,45,2659595304.2,-38644314.9862,valid
26,9193,4005,26,26,353.576923077,154.038461538,353.576923077,154.038461538,2,5,111,12735323947.0,-19655704593.9,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395382040.971,-9730279.82677,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9755662.21626,valid
3,307,18,3,3,102.333333333,6.0,102.333333333,6.0,0,2,40,709745112.251,-88268873.9312,valid
3,387,8,3,3,129.0,2.66666666667,129.0,2.66666666667,0,2,13,930774169.638,-39109355.6444,valid
15,1108,94,15,15,73.8666666667,6.26666666667,73.8666666667,6.26666666667,0,3,77,2490081949.68,-461059406.659,valid
20,2253,233,20,20,112.65,11.65,112.65,11.65,0,3,45,4961164844.84,-1143853708.27,valid
23,2376,608,23,23,103.304347826,26.4347826087,103.304347826,26.4347826087,0,5,83,4340478786.77,-2983066328.76,valid
8,2409,142,8,8,301.125,17.75,301.125,17.75,0,3,18,5568435459.05,-697445342.791,valid
7,1146,107,7,7,163.714285714,15.2857142857,163.714285714,15.2857142857,0,2,52,2550699753.8,-524064385.018,bugged
6,909,28,6,6,151.5,4.66666666667,151.5,4.66666666667,0,2,26,2162922833.95,-136368417.322,valid
3,488,8,3,3,162.666666667,2.66666666667,162.666666667,2.66666666667,0,2,3,1178793338.78,-39031131.3617,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10960484711.2,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,41,523099263.165,-29364913.6126,valid
15,1734,232,15,15,115.6,15.4666666667,115.6,15.4666666667,3,5,36,3688035026.49,-1137865791.03,valid
7,1382,688,7,7,197.428571429,98.2857142857,197.428571429,98.2857142857,1,3,42,1704478897.11,-3379291917.58,valid
4,997,44,4,4,249.25,11.0,249.25,11.0,0,2,13,2340399779.51,-215595573.677,valid
69,7571,2586,69,69,109.724637681,37.4782608696,109.724637681,37.4782608696,12,6,101,12240591236.4,-12696091175.0,valid
3,191,20,3,3,63.6666666667,6.66666666667,63.6666666667,6.66666666667,0,2,48,419934597.621,-98145406.1203,valid
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-439928218.063,valid
5,698,60,5,5,139.6,12.0,139.6,12.0,0,3,40,1567080776.77,-294551093.698,valid
5,519,228,5,5,103.8,45.6,103.8,45.6,0,3,54,714478941.367,-1119293113.6,valid
7,743,182,7,7,106.142857143,26.0,106.142857143,26.0,0,3,13,1377689032.22,-893598775.619,bugged
22,1240,392,22,22,56.3636363636,17.8181818182,56.3636363636,17.8181818182,3,5,100,2081823784.45,-1923530083.29,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764692568.921,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405208448.614,-9731302.50333,valid
7,347,58,7,7,49.5714285714,8.28571428571,49.5714285714,8.28571428571,2,2,37,709462124.805,-284341623.367,valid
27,1909,885,27,27,70.7037037037,32.7777777778,70.7037037037,32.7777777778,3,5,85,2513792374.3,-4343711345.55,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-309268413.113,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-269652307.212,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8471171912.11,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
10,161,104,10,10,16.1,10.4,16.1,10.4,0,3,45,139976979.864,-510683155.803,valid
6,309,34,6,6,51.5,5.66666666667,51.5,5.66666666667,0,3,70,675360978.339,-166861342.222,valid
6,735,18,6,6,122.5,3.0,122.5,3.0,1,2,47,1760418266.9,-87601377.0415,valid
2,645,12,2,2,322.5,6.0,322.5,6.0,0,2,48,1553956433.83,-58016733.8449,valid
4,290,98,4,4,72.5,24.5,72.5,24.5,0,2,65,471297310.17,-480904392.152,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-223186139.614,valid
3,303,14,3,3,101.0,4.66666666667,101.0,4.66666666667,0,2,44,709498749.601,-68372293.5296,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-224806110.412,valid
29,5162,874,29,29,178.0,30.1379310345,178.0,30.1379310345,5,5,56,10526618002.4,-4285075886.54,bugged
5,593,36,5,5,118.6,7.2,118.6,7.2,0,2,16,1367921201.66,-176557976.276,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,8,415031683.732,-9729073.83389,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,41,434673571.985,-29368084.3124,valid
5,303,26,5,5,60.6,5.2,60.6,5.2,0,4,50,680004504.786,-127272123.333,valid
39,10723,4559,39,39,274.948717949,116.897435897,274.948717949,116.897435897,0,5,95,15132526971.0,-22376208431.1,valid
16,1478,246,16,16,92.375,15.375,92.375,15.375,3,3,61,3025100650.21,-1206925947.96,valid
10,327,62,10,10,32.7,6.2,32.7,6.2,0,5,103,650565917.375,-304080991.39,valid
5,1292,118,5,5,258.4,23.6,258.4,23.6,0,2,46,2883120468.8,-578922703.96,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421326310.961,valid
20,2067,436,20,20,103.35,21.8,103.35,21.8,2,5,94,4005172575.48,-2140210576.48,valid
4,1263,43,4,4,315.75,10.75,315.75,10.75,0,3,20,2996686767.97,-211162851.08,valid
5,289,32,5,5,57.8,6.4,57.8,6.4,0,3,71,631014073.849,-156899747.032,valid
5,295,16,5,5,59.0,3.2,59.0,3.2,0,3,42,685219557.402,-78491353.4913,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-523859393.645,valid
3,440,16,3,3,146.666666667,5.33333333333,146.666666667,5.33333333333,0,2,3,1041290593.24,-78379451.8096,valid
27,2434,658,27,27,90.1481481481,24.3703703704,90.1481481481,24.3703703704,0,4,99,4360058641.96,-3228886978.03,valid
4,697,29,4,4,174.25,7.25,174.25,7.25,0,3,43,1640108986.08,-141673637.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224612681.063,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-518722545.485,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225232026.29,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617324715.643,valid
17,921,134,17,17,54.1764705882,7.88235294118,54.1764705882,7.88235294118,0,4,82,1932935975.63,-658025332.427,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9458798.31572,valid
8,418,70,8,8,52.25,8.75,52.25,8.75,0,3,52,854319037.806,-343270659.458,valid
12,2506,815,12,12,208.833333333,67.9166666667,208.833333333,67.9166666667,0,3,47,4151266555.2,-3999257002.56,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396094129.776,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225028554.164,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323747954.364,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,408,18,5,5,81.6,3.6,81.6,3.6,0,3,42,957880027.665,-88316467.6568,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,41,0.0,-78587810.8992,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284079900.153,valid
11,990,166,11,11,90.0,15.0909090909,90.0,15.0909090909,3,4,72,2022913538.3,-813952048.865,valid
4,653,63,4,4,163.25,15.75,163.25,15.75,0,2,46,1448927916.72,-309106790.933,valid
31,3664,1163,31,31,118.193548387,37.5161290323,118.193548387,37.5161290323,5,4,74,6139855146.84,-5706948119.92,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-8059708.04716,valid
9,367,122,9,9,40.7777777778,13.5555555556,40.7777777778,13.5555555556,0,4,80,601445334.315,-598650169.753,valid
17,1066,515,17,17,62.7058823529,30.2941176471,62.7058823529,30.2941176471,0,3,82,1352623097.61,-2527827182.28,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8917361298.45,valid
9,764,239,9,9,84.8888888889,26.5555555556,84.8888888889,26.5555555556,0,4,78,1289037082.02,-1172998421.38,valid
2,481,4,2,2,240.5,2.0,240.5,2.0,0,2,41,1171399929.55,-19360503.1123,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,41,405217855.298,-29389070.5789,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87670393.2656,valid
3,36,30,3,3,12.0,10.0,12.0,10.0,0,3,43,14735252.1083,-147348026.283,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,607,376,14,14,43.3571428571,26.8571428571,43.3571428571,26.8571428571,2,3,79,567036758.483,-1845687111.01,valid
10,5736,573,10,10,573.6,57.3,573.6,57.3,0,1,3,12680622968.9,-2813057679.38,valid
10,502,88,10,10,50.2,8.8,50.2,8.8,0,3,60,1016329975.1,-431577477.98,valid
4,355,30,4,4,88.75,7.5,88.75,7.5,1,2,18,797840306.322,-146824232.285,valid
3,190,16,3,3,63.3333333333,5.33333333333,63.3333333333,5.33333333333,0,3,42,427158417.383,-78334701.5483,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-219994555.354,valid
16,1836,722,16,16,114.75,45.125,114.75,45.125,3,3,78,2734774775.88,-3543501463.03,bugged
