% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,1932,740,23,23,84.0,32.1739130435,84.0,32.1739130435,6,4,81,2926942871.77,-3632195244.47,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,8,709728737.269,-9572087.55521,valid
9,307,88,9,9,34.1111111111,9.77777777778,34.1111111111,9.77777777778,1,4,85,537698014.174,-431819901.023,valid
33,4675,1722,33,33,141.666666667,52.1818181818,141.666666667,52.1818181818,11,6,124,7250937258.2,-8452123685.71,bugged
14,1847,356,14,14,131.928571429,25.4285714286,131.928571429,25.4285714286,2,3,64,3661432252.68,-1747359694.41,valid
7,387,88,7,7,55.2857142857,12.5714285714,55.2857142857,12.5714285714,0,3,69,734107676.307,-431766353.869,valid
16,1514,373,16,16,94.625,23.3125,94.625,23.3125,0,5,42,2801198447.44,-1830335087.39,valid
19,802,159,19,19,42.2105263158,8.36842105263,42.2105263158,8.36842105263,0,6,117,1578585260.88,-779853006.26,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-216097327.487,valid
5,648,20,5,5,129.6,4.0,129.6,4.0,0,3,41,1542254759.5,-97695479.593,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-321802861.576,valid
6,532,159,6,6,88.6666666667,26.5,88.6666666667,26.5,0,3,34,915651038.04,-780268764.388,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3637304913.44,valid
19,1863,396,19,19,98.0526315789,20.8421052632,98.0526315789,20.8421052632,0,4,87,3601475989.32,-1942158279.34,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9199329.22193,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-8606102.70145,valid
