% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,1294,614,13,13,99.5384615385,47.2307692308,99.5384615385,47.2307692308,2,4,64,1669328834.84,-3013067611.62,valid
7,235,68,7,7,33.5714285714,9.71428571429,33.5714285714,9.71428571429,1,3,67,409952354.206,-333464505.023,valid
5,1429,121,5,5,285.8,24.2,285.8,24.2,1,2,9,3212141212.38,-592350664.455,valid
5,359,50,5,5,71.8,10.0,71.8,10.0,0,2,25,758671479.055,-244906424.301,valid
12,697,74,12,12,58.0833333333,6.16666666667,58.0833333333,6.16666666667,0,5,68,1529456632.02,-361931694.686,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-214058777.72,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-321347612.32,valid
2,464,10,2,2,232.0,5.0,232.0,5.0,0,1,6,1114576799.37,-48087679.1515,valid
14,1695,270,14,14,121.071428571,19.2857142857,121.071428571,19.2857142857,0,3,53,3498316751.7,-1322494212.34,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9000769.17975,valid
18,8626,3740,18,18,479.222222222,207.777777778,479.222222222,207.777777778,2,4,76,11993649645.6,-18349889434.2,valid
17,2189,472,17,17,128.764705882,27.7647058824,128.764705882,27.7647058824,0,5,48,4215187414.85,-2313538362.04,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254488276.371,valid
5,1067,28,5,5,213.4,5.6,213.4,5.6,0,1,4,2550699753.8,-135091489.995,valid
5,905,26,5,5,181.0,5.2,181.0,5.2,0,2,10,2158011255.44,-125766396.365,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-479679801.989,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10956344141.5,valid
11,1221,188,11,11,111.0,17.0909090909,111.0,17.0909090909,3,3,23,2536035013.49,-920842987.899,valid
49,3954,1004,49,49,80.693877551,20.4897959184,80.693877551,20.4897959184,9,5,80,7242530282.11,-4923729604.9,valid
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-439260899.504,valid
3,508,217,3,3,169.333333333,72.3333333333,169.333333333,72.3333333333,0,2,14,714478941.367,-1065000694.79,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764303003.964,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,0,2,2,1232558425.5,-38303135.5306,valid
7,347,58,7,7,49.5714285714,8.28571428571,49.5714285714,8.28571428571,2,2,37,709462124.805,-284085167.165,valid
23,1703,839,23,23,74.0434782609,36.4782608696,74.0434782609,36.4782608696,3,4,64,2120867916.61,-4117102197.89,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-307482981.009,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-267742640.27,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8469689080.57,valid
6,71,68,6,6,11.8333333333,11.3333333333,11.8333333333,11.3333333333,0,2,18,7364805.09933,-333891136.621,valid
5,731,14,5,5,146.2,2.8,146.2,2.8,1,1,16,1760418266.9,-67316963.8435,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-8344521.73831,valid
3,286,96,3,3,95.3333333333,32.0,95.3333333333,32.0,0,2,60,466385059.019,-470911766.169,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-222239292.668,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-224453815.907,valid
24,5101,823,24,24,212.541666667,34.2916666667,212.541666667,34.2916666667,5,4,34,10502060210.1,-4030779691.1,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,3,11,675092467.652,-58265841.7461,valid
31,9804,4084,31,31,316.258064516,131.741935484,316.258064516,131.741935484,0,4,65,14041993366.2,-20038040602.5,valid
10,935,156,10,10,93.5,15.6,93.5,15.6,2,3,21,1912396600.0,-764192918.109,valid
7,307,44,7,7,43.8571428571,6.28571428571,43.8571428571,6.28571428571,0,4,59,645654357.013,-215433061.15,valid
2,817,287,2,2,408.5,143.5,408.5,143.5,0,2,2,1301220831.62,-1408194480.5,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421037908.659,valid
10,561,114,10,10,56.1,11.4,56.1,11.4,1,4,63,1097400461.67,-558752366.854,valid
3,281,20,3,3,93.6666666667,6.66666666667,93.6666666667,6.66666666667,0,2,12,640838146.433,-97722302.9117,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-523359792.117,valid
18,2135,374,18,18,118.611111111,20.7777777778,118.611111111,20.7777777778,0,3,30,4323232043.81,-1832272155.0,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224189395.222,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225035912.724,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-616925389.378,valid
5,378,30,5,5,75.6,6.0,75.6,6.0,0,2,3,854319037.806,-146491469.582,valid
11,2446,715,11,11,222.363636364,65.0,222.363636364,65.0,0,3,42,4249498004.13,-3506540493.9,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-395550158.663,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-224757899.695,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323573138.199,valid
14,1036,475,14,14,74.0,33.9285714286,74.0,33.9285714286,0,3,50,1377186297.8,-2330830540.14,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-283862489.187,valid
8,875,139,8,8,109.375,17.375,109.375,17.375,2,3,34,1806802913.3,-680729604.548,valid
34,3469,1786,34,34,102.029411765,52.5294117647,102.029411765,52.5294117647,0,4,46,4131614989.38,-8764997406.96,valid
24,3354,1053,24,24,139.75,43.875,139.75,43.875,4,4,41,5648604219.54,-5164554884.55,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-6999274.964,valid
7,343,112,7,7,49.0,16.0,49.0,16.0,0,3,62,567064409.934,-549333953.196,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8915543920.25,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87257756.1244,valid
2,685,19,2,2,342.5,9.5,342.5,9.5,0,1,2,1635196948.94,-91966539.9314,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-518146628.271,valid
13,603,374,13,13,46.3846153846,28.7692307692,46.3846153846,28.7692307692,2,3,72,562125179.968,-1835661894.66,valid
6,503,230,6,6,83.8333333333,38.3333333333,83.8333333333,38.3333333333,0,3,49,670144344.938,-1128660004.53,valid
5,454,42,5,5,90.8,8.4,90.8,8.4,0,1,2,1011419352.64,-205266802.779,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,0,2,3,427158417.383,-19235859.8898,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-217876351.363,valid
12,1742,651,12,12,145.166666667,54.25,145.166666667,54.25,2,2,36,2678282992.69,-3193760285.14,valid
10,2880,1326,10,10,288.0,132.6,288.0,132.6,2,3,74,3814468420.66,-6506159891.42,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3636980310.94,valid
10,1500,193,10,10,150.0,19.3,150.0,19.3,2,3,68,3208817455.34,-944796170.607,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401443235.509,valid
3,614,18,3,3,204.666666667,6.0,204.666666667,6.0,0,2,6,1463136378.54,-86999562.1464,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225035541.414,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1,454312013.032,-9543107.84573,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1884932421.87,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-611734529.607,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-224599247.284,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-342770720.128,valid
4,442,42,4,4,110.5,10.5,110.5,10.5,1,2,22,981964906.835,-205276738.024,valid
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2453222397.97,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,2,709498749.601,-9172586.66012,valid
3,311,70,3,3,103.666666667,23.3333333333,103.666666667,23.3333333333,0,2,67,591560008.955,-343040209.002,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1945420543.69,valid
2,355,126,2,2,177.5,63.0,177.5,63.0,0,2,60,562116694.362,-618128435.087,valid
8,1146,104,8,8,143.25,13.0,143.25,13.0,0,2,23,2558051330.25,-508311643.631,valid
3,345,74,3,3,115.0,24.6666666667,115.0,24.6666666667,0,1,2,665284778.774,-362698869.512,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,3,591839565.379,-9464574.11591,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-507883698.158,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38093687.2018,valid
20,1570,915,20,20,78.5,45.75,78.5,45.75,1,4,58,1607907096.53,-4490906830.99,valid
8,920,190,8,8,115.0,23.75,115.0,23.75,0,1,4,1792199765.64,-931371743.856,valid
4,223,8,4,4,55.75,2.0,55.75,2.0,0,1,12,527990354.563,-38973203.9164,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-322684896.71,valid
2,371,4,2,2,185.5,2.0,185.5,2.0,0,1,5,901075649.259,-18905650.0296,valid
41,4167,1799,41,41,101.634146341,43.8780487805,101.634146341,43.8780487805,6,4,51,5813225405.93,-8827394151.57,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-223991079.708,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,957420613.423,-8911509.99123,valid
24,18079,7847,24,24,753.291666667,326.958333333,753.291666667,326.958333333,4,4,81,25116451315.5,-38501303166.6,valid
6,339,66,6,6,56.5,11.0,56.5,11.0,0,2,65,670141358.004,-323372357.892,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287324415.055,-9648831.37047,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7300890432.8,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-580893053.061,valid
3,363,24,3,3,121.0,8.0,121.0,8.0,1,2,7,832334899.448,-117178882.117,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-370128807.643,valid
15,815,110,15,15,54.3333333333,7.33333333333,54.3333333333,7.33333333333,1,4,63,1730752755.04,-538506599.879,valid
4,782,41,4,4,195.5,10.25,195.5,10.25,0,2,7,1819097587.32,-199576558.218,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9019754.71956,valid
9,3907,1967,9,9,434.111111111,218.555555556,434.111111111,218.555555556,2,4,68,4761906659.51,-9652318976.86,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-753507102.091,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1,424847840.449,-9566084.33653,valid
5,1056,16,5,5,211.2,3.2,211.2,3.2,0,1,15,2553994663.1,-77035742.3338,valid
6,407,40,6,6,67.8333333333,6.66666666667,67.8333333333,6.66666666667,2,2,28,900945875.87,-195528270.676,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9002123.83063,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166692682.144,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-219380244.01,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9149098.61193,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-28753839.2225,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,0,1,39,621122510.864,-48539929.2601,valid
3,277,42,3,3,92.3333333333,14.0,92.3333333333,14.0,0,1,2,577002462.824,-205795601.488,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2002461587.77,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-356942001.99,valid
6,828,20,6,6,138.0,3.33333333333,138.0,3.33333333333,0,2,7,1983597298.69,-96334538.015,valid
6,801,206,6,6,133.5,34.3333333333,133.5,34.3333333333,2,3,21,1460650533.7,-1010015885.57,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225061983.483,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-222718555.16,valid
5,271,86,5,5,54.2,17.2,54.2,17.2,0,3,57,454121969.305,-421797302.071,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225194193.825,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421295869.621,valid
13,307,110,13,13,23.6153846154,8.46153846154,23.6153846154,8.46153846154,2,3,72,483580642.285,-539574250.572,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,2,1166487892.42,-9115612.54756,valid
6,508,46,6,6,84.6666666667,7.66666666667,84.6666666667,7.66666666667,0,2,5,1134168713.95,-224770178.067,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224123290.05,valid
2,962,4,2,2,481.0,2.0,481.0,2.0,0,1,6,2352622591.39,-18220038.6117,valid
17,1128,372,17,17,66.3529411765,21.8823529412,66.3529411765,21.8823529412,2,3,81,1855844190.66,-1824617788.21,valid
16,6688,2274,16,16,418.0,142.125,418.0,142.125,0,1,5,10839780310.7,-11162318721.7,valid
8,593,141,8,8,74.125,17.625,74.125,17.625,0,3,40,1109661667.89,-691340877.156,valid
23,1131,369,23,23,49.1739130435,16.0434782609,49.1739130435,16.0434782609,1,5,62,1870600341.94,-1810035528.72,valid
5,479,21,5,5,95.8,4.2,95.8,4.2,1,2,20,1124502239.33,-102201534.23,valid
6,423,62,6,6,70.5,10.3333333333,70.5,10.3333333333,1,2,70,886135817.518,-303466781.84,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1983732029.32,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-223511817.216,valid
3,351,26,3,3,117.0,8.66666666667,117.0,8.66666666667,1,2,13,797840306.322,-126887787.555,valid
13,968,347,13,13,74.4615384615,26.6923076923,74.4615384615,26.6923076923,1,3,78,1524409060.37,-1702199208.03,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460558168.7,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397209688.236,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-242869096.81,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-473754626.512,valid
27,2387,1050,27,27,88.4074074074,38.8888888889,88.4074074074,38.8888888889,3,4,61,3282212897.27,-5152284340.43,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-8217615.66238,valid
16,2322,903,16,16,145.125,56.4375,145.125,56.4375,3,3,83,3483494592.96,-4430226624.97,valid
13,2674,1276,13,13,205.692307692,98.1538461538,205.692307692,98.1538461538,3,4,70,3431837773.15,-6261557252.96,valid
3,76,50,3,3,25.3333333333,16.6666666667,25.3333333333,16.6666666667,0,2,24,63827882.1255,-245447119.827,valid
26,2233,1228,26,26,85.8846153846,47.2307692308,85.8846153846,47.2307692308,4,4,77,2467124900.9,-6026914281.01,valid
7,646,218,7,7,92.2857142857,31.1428571429,92.2857142857,31.1428571429,0,3,53,1050615943.94,-1069348134.25,valid
26,7013,2658,26,26,269.730769231,102.230769231,269.730769231,102.230769231,7,4,73,10690984158.7,-13039760979.6,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-518644390.705,valid
8,449,186,8,8,56.125,23.25,56.125,23.25,0,4,71,645542675.318,-912657830.407,valid
8,1649,292,8,8,206.125,36.5,206.125,36.5,0,4,18,3331415536.64,-1430615845.76,valid
37,4962,1381,37,37,134.108108108,37.3243243243,134.108108108,37.3243243243,6,4,58,8791088451.78,-6772351845.73,valid
7,327,46,7,7,46.7142857143,6.57142857143,46.7142857143,6.57142857143,2,2,37,689823026.971,-225186760.916,valid
% 
% 
% 
