% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,906,480,8,8,113.25,60.0,113.25,60.0,2,4,58,1045697271.81,-2356546254.47,valid
4,155,22,4,4,38.75,5.5,38.75,5.5,1,2,63,326476302.062,-107972887.176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,449,46,8,8,56.125,5.75,56.125,5.75,0,5,65,989302382.149,-225800245.307,valid
2,3588,46,2,2,1794.0,23.0,1794.0,23.0,1,2,77,8691884432.9,-222161176.635,valid
4,857,66,4,4,214.25,16.5,214.25,16.5,1,4,77,1941090137.04,-323157041.327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,546,95,8,8,68.25,11.875,68.25,11.875,0,2,43,1107089317.98,-466322161.864,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,6,846933650.392,-9789963.87922,valid
13,8459,3691,13,13,650.692307692,283.923076923,650.692307692,283.923076923,1,4,69,11703933718.7,-18120400578.1,valid
10,1067,409,10,10,106.7,40.9,106.7,40.9,0,4,44,1615268275.37,-2007996894.27,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254998393.524,valid
4,987,26,4,4,246.75,6.5,246.75,6.5,0,1,4,2359184010.56,-127618494.556,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,6,1129244867.19,-9780111.64421,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480603960.419,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10967017713.9,valid
4,786,48,4,4,196.5,12.0,196.5,12.0,1,3,16,1811726422.66,-235634790.923,bugged
18,1996,415,18,18,110.888888889,23.0555555556,110.888888889,23.0555555556,1,4,66,3881142401.62,-2037401535.07,bugged
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-440981115.196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-765307225.626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,343,56,6,6,57.1666666667,9.33333333333,57.1666666667,9.33333333333,2,2,32,704551466.03,-274924216.005,valid
21,1665,819,21,21,79.2857142857,39.0,79.2857142857,39.0,3,4,61,2076671987.63,-4020861735.5,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-312085472.996,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-272665385.179,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8473511527.95,valid
5,53,50,5,5,10.6,10.0,10.6,10.0,0,2,10,7364805.09933,-245490344.471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9774222.28084,valid
2,194,4,2,2,97.0,2.0,97.0,2.0,0,1,54,466385059.019,-19578819.9789,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-224680077.435,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-225361961.691,valid
17,4548,713,17,17,267.529411765,41.9411764706,267.529411765,41.9411764706,4,4,23,9414389926.14,-3500305842.14,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,3,11,675092467.652,-58894909.9848,valid
31,9804,4084,31,31,316.258064516,131.741935484,316.258064516,131.741935484,0,4,65,14041993366.2,-20051125221.8,valid
9,896,122,9,9,99.5555555556,13.5555555556,99.5555555556,13.5555555556,2,2,12,1900117769.23,-598978796.703,valid
5,203,34,5,5,40.6,6.8,40.6,6.8,0,3,56,414860073.416,-166901932.852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421781352.941,valid
5,275,74,5,5,55.0,14.8,55.0,14.8,0,3,56,493402272.921,-363275645.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-524647666.366,valid
17,1940,372,17,17,114.117647059,21.8823529412,114.117647059,21.8823529412,0,3,30,3849269241.49,-1826323016.49,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-225280542.676,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225541454.836,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617954773.768,valid
5,378,30,5,5,75.6,6.0,75.6,6.0,0,2,3,854319037.806,-147287526.844,valid
9,1488,693,9,9,165.333333333,77.0,165.333333333,77.0,0,3,42,1951577696.97,-3402396942.82,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396952408.955,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225455593.559,valid
3,231,34,3,3,77.0,11.3333333333,77.0,11.3333333333,0,3,54,483580969.398,-166887231.93,valid
13,976,473,13,13,75.0769230769,36.3846153846,75.0769230769,36.3846153846,0,3,50,1234758936.88,-2322251919.24,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284422931.799,valid
7,850,137,7,7,121.428571429,19.5714285714,121.428571429,19.5714285714,2,3,29,1750330337.39,-672583540.245,valid
31,3279,1739,31,31,105.774193548,56.0967741935,105.774193548,56.0967741935,0,4,46,3780524309.63,-8538014000.65,valid
21,3299,1001,21,21,157.095238095,47.6666666667,157.095238095,47.6666666667,4,4,32,5641238231.38,-4914445441.24,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-9732862.40133,valid
4,267,106,4,4,66.75,26.5,66.75,26.5,0,2,56,395199947.42,-520382706.374,valid
