% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3042.07591435,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9803876.62427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.83415509,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9798887.84444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.072384259,670.072384259,0,4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14715382.4637,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732286.7882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2839.03024306,2839.03024306,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2745.47877315,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,27454.7877315,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,233.477106481,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27008795.5505,2568.2481713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,453.721747685,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19638935.4302,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2794.2950463,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49055684.6421,55885.9009259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.223530092,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4868657.70471,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.01684028,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,19341.1178819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.98039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,9128.94118055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24524598.1548,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2415.74006944,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,28988.8808333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2737.23315972,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14686603.0114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.446157407,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.86005787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,9827.16034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,159.421851852,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9821669.37144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1986.98971065,0,0,3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407120185.818,0,0,0,0,0,0,0,0,0,valid
