% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,3427,1746,17,17,201.588235294,102.705882353,201.588235294,102.705882353,7,6,1204,4128544211.22,-8573160979.89,valid
5,440,10,5,5,88.0,2.0,88.0,2.0,0,3,949,1056267001.9,-48587225.4057,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,4,2359327218.46,-9748672.75468,bugged
17,2653,1185,17,17,156.058823529,69.7058823529,156.058823529,69.7058823529,0,7,1206,3605432344.4,-5818788731.28,valid
5,354,77,5,5,70.8,15.4,70.8,15.4,1,3,1072,680276931.381,-377726690.629,valid
6,754,107,6,6,125.666666667,17.8333333333,125.666666667,17.8333333333,0,5,949,1589058769.18,-524556219.453,valid
18,1429,238,18,18,79.3888888889,13.2222222222,79.3888888889,13.2222222222,6,10,1224,2925163374.8,-1167197832.84,valid
23,2044,270,23,23,88.8695652174,11.7391304348,88.8695652174,11.7391304348,10,10,1113,4356648776.0,-1323145392.86,valid
4,346,57,4,4,86.5,14.25,86.5,14.25,2,3,1069,709732650.457,-279434262.227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,611,66,8,8,76.375,8.25,76.375,8.25,0,4,942,1338471711.24,-323221809.057,valid
3,203,10,3,3,67.6666666667,3.33333333333,67.6666666667,3.33333333333,2,2,14,474196633.365,-48998976.1311,valid
5,374,73,5,5,74.8,14.6,74.8,14.6,1,3,1072,739216291.342,-358029716.894,valid
26,1796,594,26,26,69.0769230769,22.8461538462,69.0769230769,22.8461538462,13,12,1084,2951982776.22,-2916062284.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,18,906893309.329,-9826267.60811,bugged
7,412,110,7,7,58.8571428571,15.7142857143,58.8571428571,15.7142857143,0,3,1205,741670672.84,-539753413.294,valid
4,262,55,4,4,65.5,13.75,65.5,13.75,0,3,1066,508356818.252,-269762166.327,valid
5,318,65,5,5,63.6,13.0,63.6,13.0,0,3,1077,621329693.561,-318816509.994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,405,347,11,11,36.8181818182,31.5454545455,36.8181818182,31.5454545455,0,5,934,142526265.135,-1704826608.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,969,108,9,9,107.666666667,12.0,107.666666667,12.0,2,4,1211,2114460792.14,-528851274.908,bugged
10,494,272,10,10,49.4,27.2,49.4,27.2,2,5,1081,545050738.668,-1335730256.01,valid
9,2167,257,9,9,240.777777778,28.5555555556,240.777777778,28.5555555556,3,3,1214,4690625660.88,-1258782973.14,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,18,444844685.606,-9828587.89149,valid
7,2083,708,7,7,297.571428571,101.142857143,297.571428571,101.142857143,0,3,945,3377680730.15,-3476598926.01,valid
8,391,72,8,8,48.875,9.0,48.875,9.0,0,6,966,783602314.587,-353343735.674,valid
14,2900,441,14,14,207.142857143,31.5,207.142857143,31.5,0,6,1214,6039257874.38,-2161896625.66,valid
4,1086,95,4,4,271.5,23.75,271.5,23.75,0,1,779,2433704528.64,-464710408.318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1316,154,11,11,119.636363636,14.0,119.636363636,14.0,0,3,1205,2854136293.55,-754792643.542,valid
15,1680,216,15,15,112.0,14.4,112.0,14.4,0,5,1069,3595518657.8,-1058523063.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,885,245,9,9,98.3333333333,27.2222222222,98.3333333333,27.2222222222,3,2,1210,1571849663.18,-1202532737.2,valid
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,3,950,262830503.02,-39168731.2778,valid
7,1101,108,7,7,157.285714286,15.4285714286,157.285714286,15.4285714286,0,4,1205,2438800042.83,-528771714.748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,536,210,10,10,53.6,21.0,53.6,21.0,3,4,1209,800607706.466,-1031009545.51,valid
2,462,7,2,2,231.0,3.5,231.0,3.5,1,2,158,1117553909.7,-33679659.6451,valid
14,897,192,14,14,64.0714285714,13.7142857143,64.0714285714,13.7142857143,0,7,1209,1731346504.19,-941813909.989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,2094,537,29,29,72.2068965517,18.5172413793,72.2068965517,18.5172413793,12,11,1102,3823941163.95,-2635444578.14,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,7,572202949.693,-9377931.86331,valid
3,430,8,3,3,143.333333333,2.66666666667,143.333333333,2.66666666667,1,2,931,1036502066.44,-38654916.9136,valid
3,267,8,3,3,89.0,2.66666666667,89.0,2.66666666667,0,3,930,636213112.908,-38969012.3679,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,18,1708105284.51,-9822244.138,valid
7,880,48,7,7,125.714285714,6.85714285714,125.714285714,6.85714285714,0,6,957,2043274979.31,-234283509.028,valid
5,713,98,5,5,142.6,19.6,142.6,19.6,1,2,1203,1510325616.64,-480194618.709,valid
1,3272,2,1,1,3272.0,2.0,3272.0,2.0,0,1,8,8035036215.92,-8127842.0341,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,57,670781350.125,-9652692.37064,valid
3,319,14,3,3,106.333333333,4.66666666667,106.333333333,4.66666666667,0,2,25,749570946.435,-68765807.6472,valid
6,817,213,6,6,136.166666667,35.5,136.166666667,35.5,3,4,37,1483934848.7,-1046344498.3,valid
5,381,381,5,5,76.2,76.2,76.2,76.2,0,3,638,-240381.999965,-1871572113.23,valid
29,7803,2291,29,29,269.068965517,79.0,269.068965517,79.0,15,11,950,13538766759.1,-11247938258.3,bugged
7,1255,130,7,7,179.285714286,18.5714285714,179.285714286,18.5714285714,1,3,1229,2763949447.16,-637577905.338,valid
6,544,154,6,6,90.6666666667,25.6666666667,90.6666666667,25.6666666667,1,3,1207,957769120.924,-755870423.165,valid
6,566,104,6,6,94.3333333333,17.3333333333,94.3333333333,17.3333333333,0,3,1206,1134725733.69,-510081947.181,valid
6,1124,127,6,6,187.333333333,21.1666666667,187.333333333,21.1666666667,3,5,975,2449397388.9,-623104482.81,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,4,258009396.292,-9777958.01119,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,28,602094004.169,-9783252.47841,valid
7,365,126,7,7,52.1428571429,18.0,52.1428571429,18.0,4,4,936,587128076.806,-618920588.109,valid
5,314,79,5,5,62.8,15.8,62.8,15.8,1,4,1069,577108022.417,-387610859.116,valid
5,384,106,5,5,76.8,21.2,76.8,21.2,0,3,1206,682716176.755,-520133538.462,valid
9,604,133,9,9,67.1111111111,14.7777777778,67.1111111111,14.7777777778,2,3,1207,1156689459.32,-652394325.691,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,24,2235959480.97,-9264687.88268,valid
16,1853,345,16,16,115.8125,21.5625,115.8125,21.5625,7,7,1196,3703563507.33,-1692415890.01,valid
16,2826,1635,16,16,176.625,102.1875,176.625,102.1875,3,8,1206,2924325105.52,-8029547428.04,valid
9,4435,752,9,9,492.777777778,83.5555555556,492.777777778,83.5555555556,3,3,1208,9044865439.76,-3686818478.54,valid
5,363,36,5,5,72.6,7.2,72.6,7.2,0,5,951,803113360.368,-176296565.497,valid
12,2261,435,12,12,188.416666667,36.25,188.416666667,36.25,0,7,965,4485666764.73,-2135119425.11,valid
11,715,121,11,11,65.0,11.0,65.0,11.0,0,5,1081,1458787453.88,-593274947.18,valid
44,6613,1881,44,44,150.295454545,42.75,150.295454545,42.75,18,15,1238,11622903748.3,-9234005056.02,valid
1,2537,2,1,1,2537.0,2.0,2537.0,2.0,0,1,2,6229160042.4,-8674501.0547,valid
5,955,12,5,5,191.0,2.4,191.0,2.4,2,4,970,2316529936.35,-57870396.2354,valid
11,877,437,11,11,79.7272727273,39.7272727273,79.7272727273,39.7272727273,0,4,1208,1080529977.37,-2145701282.86,valid
6,482,66,6,6,80.3333333333,11.0,80.3333333333,11.0,1,5,1067,1021620094.92,-323398695.66,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,11,375908359.172,-9705207.24063,valid
5,1522,454,5,5,304.4,90.8,304.4,90.8,0,3,932,2624629953.45,-2231264322.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,418,77,5,5,83.6,15.4,83.6,15.4,0,3,1063,837434596.181,-377564457.067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1157,1270,21,21,55.0952380952,60.4761904762,55.0952380952,60.4761904762,8,10,1093,-277374537.247,-6239206198.77,valid
46,10476,5012,46,46,227.739130435,108.956521739,227.739130435,108.956521739,23,13,1271,13419990846.8,-24609830622.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,308,106,6,6,51.3333333333,17.6666666667,51.3333333333,17.6666666667,0,3,1205,496098749.535,-520293143.805,valid
39,9861,2272,39,39,252.846153846,58.2564102564,252.846153846,58.2564102564,0,13,1087,18639387688.5,-11151973716.8,valid
11,649,190,11,11,59.0,17.2727272727,59.0,17.2727272727,4,6,1209,1127233344.77,-932569279.196,valid
25,7216,1270,25,25,288.64,50.8,288.64,50.8,0,8,1210,14604754439.0,-6229471830.45,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,28,523453154.645,-9789372.14693,valid
